+101.6, 4.8, 1.4, 1.596e-03, -6.849e-03, -2.435e-02, 8278
+101.6, 4.8, 1.4, 1.577e-03, -6.831e-03, -2.435e-02, 8241
+101.6, 4.7, 1.5, 1.558e-03, -6.816e-03, -2.435e-02, 2889
+101.7, 4.7, 1.5, 1.541e-03, -6.800e-03, -2.435e-02, 6722
+101.7, 4.6, 1.6, 1.525e-03, -6.786e-03, -2.434e-02, 2167
+101.7, 4.6, 1.6, 1.509e-03, -6.774e-03, -2.434e-02, 2167
+101.7, 4.5, 1.6, 1.524e-03, -6.746e-03, -2.432e-02, 2352
+101.7, 4.5, 1.5, 1.537e-03, -6.719e-03, -2.431e-02, 2685
+101.7, 4.4, 1.5, 1.548e-03, -6.695e-03, -2.429e-02, 2482
+101.6, 4.4, 1.5, 1.556e-03, -6.674e-03, -2.428e-02, 2889
+101.6, 4.3, 1.4, 1.561e-03, -6.656e-03, -2.426e-02, 2166
+101.6, 4.3, 1.5, 1.545e-03, -6.662e-03, -2.426e-02, 2222
+101.6, 4.4, 1.5, 1.528e-03, -6.668e-03, -2.425e-02, 2223
+101.7, 4.4, 1.6, 1.514e-03, -6.674e-03, -2.424e-02, 2204
+101.7, 4.4, 1.6, 1.501e-03, -6.676e-03, -2.424e-02, 2277
+101.7, 4.4, 1.6, 1.490e-03, -6.679e-03, -2.423e-02, 2148
+101.7, 4.5, 1.6, 1.478e-03, -6.707e-03, -2.421e-02, 2204
+101.6, 4.6, 1.7, 1.469e-03, -6.732e-03, -2.420e-02, 2203
+101.6, 4.6, 1.7, 1.463e-03, -6.752e-03, -2.418e-02, 2185
+101.6, 4.7, 1.7, 1.455e-03, -6.771e-03, -2.417e-02, 2741
+101.6, 4.7, 1.7, 1.449e-03, -6.791e-03, -2.415e-02, 2500
+101.6, 4.7, 1.7, 1.454e-03, -6.788e-03, -2.414e-02, 2204
+101.7, 6.0, 2.3, 1.243e-03, -7.211e-03, -2.414e-02, 2222
+101.6, 5.8, 2.2, 1.268e-03, -7.166e-03, -2.412e-02, 2185
+101.6, 5.7, 2.1, 1.291e-03, -7.125e-03, -2.410e-02, 2166
+101.6, 5.6, 2.1, 1.308e-03, -7.087e-03, -2.409e-02, 2167
+101.6, 5.5, 2.0, 1.333e-03, -7.040e-03, -2.407e-02, 2148
+101.5, 5.4, 1.9, 1.355e-03, -6.998e-03, -2.405e-02, 2204
+101.5, 5.3, 1.9, 1.375e-03, -6.960e-03, -2.404e-02, 6185
+101.5, 5.2, 1.8, 1.391e-03, -6.925e-03, -2.402e-02, 2537
+101.5, 5.1, 1.8, 1.406e-03, -6.893e-03, -2.400e-02, 2426
+101.4, 5.1, 1.7, 1.417e-03, -6.872e-03, -2.399e-02, 2204
+101.4, 5.0, 1.7, 1.427e-03, -6.851e-03, -2.397e-02, 2204
+101.4, 5.0, 1.7, 1.436e-03, -6.831e-03, -2.396e-02, 2167
+101.4, 4.9, 1.6, 1.444e-03, -6.815e-03, -2.394e-02, 2130
+101.5, 6.1, 2.2, 1.234e-03, -7.239e-03, -2.394e-02, 2926
+101.5, 6.0, 2.2, 1.237e-03, -7.186e-03, -2.394e-02, 2203
+101.5, 5.8, 2.2, 1.241e-03, -7.137e-03, -2.393e-02, 2185
+101.5, 5.7, 2.2, 1.244e-03, -7.097e-03, -2.393e-02, 2185
+101.5, 5.6, 2.2, 1.248e-03, -7.059e-03, -2.392e-02, 2630
+101.5, 5.5, 2.2, 1.250e-03, -7.025e-03, -2.392e-02, 2185
+101.5, 5.5, 2.2, 1.245e-03, -6.992e-03, -2.392e-02, 2574
+101.6, 5.4, 2.2, 1.241e-03, -6.961e-03, -2.392e-02, 2592
+101.6, 5.3, 2.2, 1.237e-03, -6.933e-03, -2.391e-02, 2167
+101.6, 5.2, 2.2, 1.234e-03, -6.909e-03, -2.391e-02, 2186
+101.7, 6.4, 2.8, 1.025e-03, -7.330e-03, -2.391e-02, 2241
+101.6, 6.3, 2.7, 1.071e-03, -7.284e-03, -2.388e-02, 2870
+101.6, 6.2, 2.5, 1.112e-03, -7.242e-03, -2.386e-02, 2185
+101.5, 6.1, 2.4, 1.149e-03, -7.204e-03, -2.383e-02, 6593
+101.5, 6.0, 2.3, 1.182e-03, -7.172e-03, -2.380e-02, 2482
+101.4, 5.9, 2.2, 1.212e-03, -7.141e-03, -2.378e-02, 2611
+101.4, 5.7, 2.1, 1.242e-03, -7.070e-03, -2.377e-02, 2240
+101.4, 5.6, 2.1, 1.266e-03, -7.006e-03, -2.376e-02, 2240
+101.4, 5.4, 2.0, 1.288e-03, -6.946e-03, -2.374e-02, 5759
+101.4, 5.3, 1.9, 1.307e-03, -6.892e-03, -2.373e-02, 2555
+101.4, 5.1, 1.9, 1.324e-03, -6.842e-03, -2.372e-02, 2203
+101.4, 5.1, 1.9, 1.323e-03, -6.824e-03, -2.371e-02, 2129
+101.4, 5.0, 1.9, 1.321e-03, -6.806e-03, -2.371e-02, 2574
+101.4, 5.0, 1.9, 1.317e-03, -6.791e-03, -2.370e-02, 2260
+101.4, 5.0, 1.9, 1.314e-03, -6.778e-03, -2.369e-02, 2519
+101.4, 4.9, 1.9, 1.311e-03, -6.764e-03, -2.368e-02, 2222
+101.4, 4.9, 1.8, 1.322e-03, -6.753e-03, -2.367e-02, 2185
+101.3, 4.9, 1.8, 1.332e-03, -6.742e-03, -2.365e-02, 2204
+101.3, 4.9, 1.8, 1.340e-03, -6.732e-03, -2.363e-02, 2185
+101.3, 4.8, 1.8, 1.348e-03, -6.724e-03, -2.362e-02, 2129
+101.3, 4.8, 1.7, 1.356e-03, -6.715e-03, -2.360e-02, 2203
+101.3, 4.8, 1.7, 1.358e-03, -6.701e-03, -2.359e-02, 2185
+101.3, 4.8, 1.7, 1.362e-03, -6.690e-03, -2.357e-02, 2482
+101.2, 4.7, 1.7, 1.364e-03, -6.678e-03, -2.356e-02, 2352
+101.2, 4.7, 1.7, 1.366e-03, -6.668e-03, -2.355e-02, 8685
+101.2, 4.7, 1.7, 1.366e-03, -6.661e-03, -2.354e-02, 5963
+101.2, 4.7, 1.7, 1.367e-03, -6.673e-03, -2.352e-02, 2278
+101.2, 4.8, 1.6, 1.371e-03, -6.681e-03, -2.350e-02, 2704
+101.2, 4.8, 1.6, 1.375e-03, -6.690e-03, -2.348e-02, 2278
+101.1, 4.8, 1.6, 1.376e-03, -6.698e-03, -2.346e-02, 2223
+101.1, 4.8, 1.6, 1.379e-03, -6.702e-03, -2.344e-02, 2203
+101.1, 4.9, 1.7, 1.350e-03, -6.720e-03, -2.344e-02, 2240
+101.2, 4.9, 1.7, 1.325e-03, -6.735e-03, -2.344e-02, 2204
+101.2, 5.0, 1.8, 1.302e-03, -6.750e-03, -2.343e-02, 2166
+101.2, 5.0, 1.9, 1.281e-03, -6.761e-03, -2.343e-02, 2704
+101.2, 5.1, 1.9, 1.263e-03, -6.773e-03, -2.342e-02, 2389
+101.2, 5.1, 2.0, 1.238e-03, -6.779e-03, -2.342e-02, 2222
+101.3, 5.1, 2.0, 1.212e-03, -6.785e-03, -2.343e-02, 7500
+101.3, 5.1, 2.1, 1.192e-03, -6.788e-03, -2.343e-02, 2778
+101.3, 5.1, 2.2, 1.172e-03, -6.792e-03, -2.342e-02, 2296
+101.4, 5.2, 2.2, 1.154e-03, -6.796e-03, -2.342e-02, 2148
+101.4, 5.1, 2.3, 1.132e-03, -6.781e-03, -2.343e-02, 2130
+101.4, 5.1, 2.3, 1.110e-03, -6.768e-03, -2.344e-02, 2389
+101.5, 5.1, 2.4, 1.091e-03, -6.757e-03, -2.344e-02, 7481
+101.5, 5.0, 2.4, 1.073e-03, -6.746e-03, -2.345e-02, 2629
+101.6, 5.0, 2.5, 1.057e-03, -6.736e-03, -2.345e-02, 2241
+101.6, 5.0, 2.5, 1.063e-03, -6.720e-03, -2.345e-02, 2241
+101.6, 4.9, 2.4, 1.069e-03, -6.706e-03, -2.344e-02, 2407
+101.6, 4.9, 2.4, 1.076e-03, -6.694e-03, -2.343e-02, 2148
+101.6, 4.9, 2.4, 1.083e-03, -6.683e-03, -2.342e-02, 2278
+101.6, 4.8, 2.4, 1.088e-03, -6.672e-03, -2.341e-02, 2167
+101.6, 4.8, 2.4, 1.088e-03, -6.663e-03, -2.341e-02, 2148
+101.6, 4.8, 2.4, 1.086e-03, -6.655e-03, -2.340e-02, 3037
+101.6, 4.8, 2.4, 1.086e-03, -6.646e-03, -2.340e-02, 2260
+101.6, 4.8, 2.4, 1.085e-03, -6.639e-03, -2.339e-02, 2796
+101.6, 4.7, 2.4, 1.083e-03, -6.632e-03, -2.338e-02, 2297
+101.7, 4.7, 2.4, 1.072e-03, -6.632e-03, -2.338e-02, 2185
+101.7, 4.7, 2.4, 1.062e-03, -6.631e-03, -2.338e-02, 2241
+101.7, 4.8, 2.5, 1.050e-03, -6.630e-03, -2.338e-02, 4315
+101.8, 4.8, 2.5, 1.039e-03, -6.629e-03, -2.338e-02, 2167
+101.8, 4.8, 2.5, 1.027e-03, -6.629e-03, -2.338e-02, 2185
+101.8, 4.7, 2.5, 1.026e-03, -6.611e-03, -2.338e-02, 2167
+101.8, 4.7, 2.5, 1.028e-03, -6.595e-03, -2.338e-02, 2926
+101.8, 4.6, 2.5, 1.029e-03, -6.583e-03, -2.337e-02, 6703
+101.8, 4.6, 2.5, 1.032e-03, -6.569e-03, -2.337e-02, 2425
+101.9, 4.6, 2.5, 1.035e-03, -6.557e-03, -2.336e-02, 2148
+101.9, 4.6, 2.5, 1.036e-03, -6.555e-03, -2.336e-02, 2149
+101.9, 4.6, 2.5, 1.038e-03, -6.553e-03, -2.335e-02, 2278
+101.9, 4.6, 2.5, 1.038e-03, -6.555e-03, -2.334e-02, 2314
+101.9, 4.6, 2.5, 1.038e-03, -6.553e-03, -2.334e-02, 2186
+101.9, 4.6, 2.5, 1.037e-03, -6.551e-03, -2.333e-02, 2203
+101.9, 4.6, 2.5, 1.034e-03, -6.559e-03, -2.332e-02, 2185
+101.9, 4.6, 2.5, 1.033e-03, -6.565e-03, -2.332e-02, 2111
+101.9, 4.7, 2.5, 1.030e-03, -6.569e-03, -2.331e-02, 2129
+101.9, 4.7, 2.5, 1.028e-03, -6.574e-03, -2.330e-02, 2167
+101.9, 4.7, 2.5, 1.027e-03, -6.576e-03, -2.330e-02, 2203
+102.0, 4.6, 2.5, 1.029e-03, -6.550e-03, -2.330e-02, 2130
+102.0, 4.5, 2.5, 1.030e-03, -6.525e-03, -2.330e-02, 2130
+102.0, 4.5, 2.5, 1.031e-03, -6.503e-03, -2.330e-02, 2352
+102.0, 4.4, 2.4, 1.032e-03, -6.482e-03, -2.330e-02, 3222
+102.1, 4.4, 2.4, 1.033e-03, -6.464e-03, -2.329e-02, 2315
+102.1, 4.4, 2.4, 1.033e-03, -6.464e-03, -2.329e-02, 2167
+102.1, 4.4, 2.4, 1.033e-03, -6.463e-03, -2.328e-02, 2185
+102.1, 4.4, 2.4, 1.032e-03, -6.463e-03, -2.327e-02, 2222
+102.1, 4.4, 2.4, 1.031e-03, -6.462e-03, -2.327e-02, 2926
+102.1, 4.4, 2.4, 1.032e-03, -6.461e-03, -2.326e-02, 2722
+102.1, 4.4, 2.4, 1.053e-03, -6.450e-03, -2.324e-02, 2204
+102.1, 4.3, 2.3, 1.074e-03, -6.439e-03, -2.323e-02, 3741
+102.0, 4.3, 2.2, 1.093e-03, -6.430e-03, -2.321e-02, 2278
+102.0, 4.3, 2.2, 1.110e-03, -6.422e-03, -2.319e-02, 2130
+102.0, 4.3, 2.1, 1.123e-03, -6.416e-03, -2.318e-02, 2130
+102.0, 4.3, 2.1, 1.125e-03, -6.428e-03, -2.317e-02, 2185
+102.0, 4.4, 2.1, 1.126e-03, -6.437e-03, -2.315e-02, 2741
+102.0, 4.4, 2.1, 1.127e-03, -6.444e-03, -2.314e-02, 2278
+102.0, 4.4, 2.1, 1.127e-03, -6.450e-03, -2.313e-02, 8814
+102.0, 4.4, 2.1, 1.128e-03, -6.457e-03, -2.312e-02, 4704
+101.9, 4.4, 2.0, 1.152e-03, -6.456e-03, -2.309e-02, 2297
+101.9, 4.5, 2.0, 1.173e-03, -6.455e-03, -2.307e-02, 2592
+101.8, 4.5, 1.9, 1.192e-03, -6.455e-03, -2.305e-02, 2351
+101.8, 4.5, 1.9, 1.208e-03, -6.456e-03, -2.303e-02, 2240
+101.8, 4.5, 1.8, 1.223e-03, -6.454e-03, -2.300e-02, 2204
+101.8, 4.6, 1.9, 1.196e-03, -6.484e-03, -2.300e-02, 2241
+101.8, 4.7, 2.0, 1.168e-03, -6.510e-03, -2.300e-02, 2222
+101.8, 4.7, 2.0, 1.144e-03, -6.533e-03, -2.299e-02, 6945
+101.9, 4.8, 2.1, 1.124e-03, -6.554e-03, -2.299e-02, 2981
+101.9, 4.8, 2.1, 1.105e-03, -6.573e-03, -2.299e-02, 2260
+101.9, 4.8, 2.1, 1.116e-03, -6.550e-03, -2.297e-02, 2315
+101.9, 4.7, 2.1, 1.126e-03, -6.528e-03, -2.296e-02, 2148
+101.9, 4.7, 2.0, 1.137e-03, -6.508e-03, -2.295e-02, 5259
+101.8, 4.6, 2.0, 1.146e-03, -6.489e-03, -2.294e-02, 2166
+101.8, 4.6, 2.0, 1.155e-03, -6.473e-03, -2.293e-02, 2185
+101.8, 4.7, 2.0, 1.152e-03, -6.487e-03, -2.292e-02, 2241
+101.8, 4.7, 2.0, 1.148e-03, -6.498e-03, -2.290e-02, 3334
+101.8, 4.7, 2.0, 1.145e-03, -6.508e-03, -2.289e-02, 2222
+101.8, 4.8, 2.0, 1.143e-03, -6.516e-03, -2.288e-02, 2963
+101.8, 4.8, 2.0, 1.141e-03, -6.524e-03, -2.286e-02, 2204
+101.8, 4.8, 2.0, 1.143e-03, -6.520e-03, -2.285e-02, 2314
+101.8, 4.8, 2.0, 1.144e-03, -6.518e-03, -2.284e-02, 2426
+101.8, 4.8, 2.0, 1.145e-03, -6.515e-03, -2.283e-02, 2185
+101.8, 4.8, 1.9, 1.147e-03, -6.513e-03, -2.281e-02, 2222
+101.7, 4.8, 1.9, 1.147e-03, -6.510e-03, -2.280e-02, 3074
+101.8, 4.8, 1.9, 1.144e-03, -6.502e-03, -2.280e-02, 2334
+101.8, 4.7, 2.0, 1.138e-03, -6.494e-03, -2.279e-02, 2203
+101.8, 4.7, 2.0, 1.131e-03, -6.486e-03, -2.278e-02, 6203
+101.8, 4.7, 2.0, 1.128e-03, -6.477e-03, -2.277e-02, 2759
+101.8, 4.7, 2.0, 1.125e-03, -6.470e-03, -2.277e-02, 2204
+101.8, 4.7, 1.9, 1.139e-03, -6.462e-03, -2.275e-02, 2166
+101.7, 4.7, 1.9, 1.151e-03, -6.454e-03, -2.273e-02, 2185
+101.7, 4.6, 1.9, 1.162e-03, -6.449e-03, -2.271e-02, 2204
+101.7, 4.6, 1.8, 1.172e-03, -6.445e-03, -2.270e-02, 2426
+101.7, 4.6, 1.8, 1.179e-03, -6.438e-03, -2.268e-02, 2148
+101.7, 4.6, 1.8, 1.164e-03, -6.435e-03, -2.268e-02, 2148
+101.7, 4.6, 1.9, 1.152e-03, -6.434e-03, -2.267e-02, 2166
+101.7, 4.6, 1.9, 1.141e-03, -6.430e-03, -2.267e-02, 2148
+101.7, 4.6, 1.9, 1.130e-03, -6.427e-03, -2.266e-02, 2648
+101.7, 4.6, 2.0, 1.121e-03, -6.425e-03, -2.266e-02, 2167
+101.7, 4.7, 2.0, 1.109e-03, -6.438e-03, -2.265e-02, 2185
+101.8, 4.7, 2.0, 1.098e-03, -6.449e-03, -2.264e-02, 2166
+101.8, 4.7, 2.0, 1.088e-03, -6.459e-03, -2.263e-02, 2203
+101.8, 4.8, 2.1, 1.079e-03, -6.466e-03, -2.263e-02, 2685
+101.8, 4.8, 2.1, 1.070e-03, -6.473e-03, -2.262e-02, 3111
+101.7, 4.8, 2.0, 1.084e-03, -6.470e-03, -2.260e-02, 2185
+101.7, 4.8, 2.0, 1.096e-03, -6.468e-03, -2.258e-02, 2222
+101.7, 4.8, 2.0, 1.106e-03, -6.466e-03, -2.256e-02, 2186
+101.7, 4.8, 1.9, 1.116e-03, -6.462e-03, -2.254e-02, 2870
+101.6, 4.8, 1.9, 1.125e-03, -6.461e-03, -2.252e-02, 8074
+101.7, 4.8, 2.0, 1.108e-03, -6.443e-03, -2.253e-02, 2222
+101.7, 4.7, 2.0, 1.092e-03, -6.426e-03, -2.253e-02, 2426
+101.7, 4.7, 2.0, 1.078e-03, -6.411e-03, -2.253e-02, 2315
+101.8, 4.7, 2.1, 1.067e-03, -6.398e-03, -2.253e-02, 2149
+101.8, 4.6, 2.1, 1.055e-03, -6.382e-03, -2.253e-02, 2167
+101.8, 4.6, 2.1, 1.069e-03, -6.367e-03, -2.252e-02, 2130
+101.7, 4.5, 2.0, 1.081e-03, -6.351e-03, -2.250e-02, 2185
+101.7, 4.5, 2.0, 1.092e-03, -6.336e-03, -2.249e-02, 2408
+101.7, 4.5, 1.9, 1.105e-03, -6.324e-03, -2.247e-02, 2334
+101.7, 4.4, 1.9, 1.114e-03, -6.312e-03, -2.246e-02, 7444
+101.7, 4.4, 1.9, 1.117e-03, -6.301e-03, -2.245e-02, 2185
+101.7, 4.4, 1.9, 1.121e-03, -6.292e-03, -2.244e-02, 3037
+101.7, 4.4, 1.9, 1.123e-03, -6.284e-03, -2.243e-02, 4667
+101.7, 4.4, 1.8, 1.126e-03, -6.274e-03, -2.242e-02, 2185
+101.7, 4.3, 1.8, 1.126e-03, -6.268e-03, -2.241e-02, 2129
+101.7, 4.3, 1.8, 1.137e-03, -6.253e-03, -2.239e-02, 2815
+101.7, 4.3, 1.8, 1.149e-03, -6.242e-03, -2.238e-02, 2444
+101.6, 4.3, 1.7, 1.159e-03, -6.230e-03, -2.236e-02, 9315
+101.6, 4.2, 1.7, 1.169e-03, -6.220e-03, -2.235e-02, 7981
+101.6, 4.2, 1.7, 1.177e-03, -6.211e-03, -2.233e-02, 5055
+101.6, 4.3, 1.7, 1.180e-03, -6.232e-03, -2.231e-02, 2278
+101.5, 4.3, 1.6, 1.183e-03, -6.252e-03, -2.229e-02, 4092
+101.5, 4.4, 1.6, 1.186e-03, -6.269e-03, -2.228e-02, 2297
+101.5, 4.5, 1.6, 1.186e-03, -6.285e-03, -2.226e-02, 2167
+101.5, 4.5, 1.6, 1.187e-03, -6.298e-03, -2.224e-02, 2463
+101.5, 4.5, 1.6, 1.189e-03, -6.281e-03, -2.223e-02, 2185
+101.5, 4.4, 1.6, 1.188e-03, -6.264e-03, -2.222e-02, 2241
+101.5, 4.4, 1.6, 1.188e-03, -6.247e-03, -2.221e-02, 2277
+101.5, 4.3, 1.6, 1.187e-03, -6.233e-03, -2.220e-02, 3259
+101.5, 4.3, 1.6, 1.187e-03, -6.220e-03, -2.219e-02, 6371
+101.5, 4.3, 1.6, 1.183e-03, -6.208e-03, -2.218e-02, 6111
+101.5, 4.3, 1.6, 1.183e-03, -6.197e-03, -2.217e-02, 2259
+101.5, 4.2, 1.6, 1.182e-03, -6.187e-03, -2.216e-02, 2333
+101.5, 4.2, 1.6, 1.182e-03, -6.178e-03, -2.215e-02, 2186
+101.5, 4.2, 1.6, 1.182e-03, -6.171e-03, -2.214e-02, 2500
+101.4, 4.3, 1.6, 1.176e-03, -6.185e-03, -2.213e-02, 2203
+101.4, 4.3, 1.6, 1.166e-03, -6.199e-03, -2.212e-02, 2185
+101.4, 4.3, 1.6, 1.158e-03, -6.212e-03, -2.211e-02, 2167
+101.4, 4.4, 1.6, 1.151e-03, -6.222e-03, -2.210e-02, 6408
+101.4, 4.4, 1.6, 1.144e-03, -6.230e-03, -2.208e-02, 7445
+101.4, 4.5, 1.6, 1.152e-03, -6.251e-03, -2.206e-02, 4482
+101.3, 4.5, 1.6, 1.157e-03, -6.271e-03, -2.204e-02, 2408
+101.3, 4.6, 1.6, 1.163e-03, -6.289e-03, -2.202e-02, 2166
+101.3, 4.6, 1.5, 1.168e-03, -6.303e-03, -2.199e-02, 2185
+101.2, 4.7, 1.5, 1.170e-03, -6.316e-03, -2.197e-02, 2685
+101.2, 4.6, 1.5, 1.173e-03, -6.294e-03, -2.196e-02, 6815
+101.2, 4.6, 1.5, 1.170e-03, -6.275e-03, -2.196e-02, 8260
+101.2, 4.5, 1.5, 1.169e-03, -6.258e-03, -2.195e-02, 2537
+101.2, 4.5, 1.5, 1.168e-03, -6.243e-03, -2.194e-02, 3093
+101.2, 4.5, 1.5, 1.168e-03, -6.229e-03, -2.193e-02, 2500
+101.2, 4.5, 1.5, 1.169e-03, -6.241e-03, -2.191e-02, 6852
+101.2, 4.5, 1.5, 1.169e-03, -6.251e-03, -2.189e-02, 2593
+101.1, 4.6, 1.5, 1.169e-03, -6.261e-03, -2.187e-02, 2426
+101.1, 4.6, 1.5, 1.171e-03, -6.270e-03, -2.185e-02, 2315
+101.1, 4.6, 1.5, 1.172e-03, -6.278e-03, -2.183e-02, 2222
+101.1, 4.6, 1.5, 1.153e-03, -6.276e-03, -2.183e-02, 6685
+101.1, 4.6, 1.6, 1.133e-03, -6.274e-03, -2.183e-02, 2982
+101.2, 4.6, 1.6, 1.114e-03, -6.272e-03, -2.183e-02, 3204
+101.2, 4.6, 1.7, 1.097e-03, -6.269e-03, -2.183e-02, 3982
+101.2, 4.6, 1.7, 1.081e-03, -6.269e-03, -2.182e-02, 2223
+101.2, 4.6, 1.7, 1.089e-03, -6.270e-03, -2.181e-02, 4981
+101.2, 4.7, 1.7, 1.092e-03, -6.271e-03, -2.179e-02, 2611
+101.1, 4.7, 1.7, 1.097e-03, -6.272e-03, -2.177e-02, 6296
+101.1, 4.7, 1.7, 1.099e-03, -6.272e-03, -2.176e-02, 2685
+101.1, 4.7, 1.6, 1.102e-03, -6.271e-03, -2.174e-02, 2259
+101.1, 4.7, 1.6, 1.110e-03, -6.270e-03, -2.172e-02, 7426
+101.0, 4.7, 1.6, 1.114e-03, -6.270e-03, -2.170e-02, 3018
+101.0, 4.7, 1.6, 1.119e-03, -6.269e-03, -2.169e-02, 2574
+101.0, 4.7, 1.6, 1.123e-03, -6.268e-03, -2.167e-02, 2500
+101.0, 4.7, 1.5, 1.126e-03, -6.265e-03, -2.165e-02, 2760
+101.0, 4.7, 1.6, 1.111e-03, -6.273e-03, -2.165e-02, 2277
+101.0, 4.7, 1.6, 1.096e-03, -6.281e-03, -2.164e-02, 2315
+101.0, 4.8, 1.7, 1.083e-03, -6.287e-03, -2.163e-02, 2148
+101.0, 4.8, 1.7, 1.068e-03, -6.295e-03, -2.162e-02, 2204
+101.0, 4.8, 1.7, 1.056e-03, -6.303e-03, -2.161e-02, 2204
+101.0, 4.8, 1.7, 1.047e-03, -6.301e-03, -2.160e-02, 2519
+101.0, 4.8, 1.8, 1.041e-03, -6.298e-03, -2.160e-02, 2204
+101.0, 4.8, 1.8, 1.034e-03, -6.296e-03, -2.159e-02, 2222
+101.0, 4.8, 1.8, 1.029e-03, -6.294e-03, -2.158e-02, 7241
+101.0, 4.8, 1.8, 1.025e-03, -6.295e-03, -2.157e-02, 3500
+101.0, 4.8, 1.8, 1.022e-03, -6.292e-03, -2.156e-02, 2333
+101.0, 4.8, 1.8, 1.015e-03, -6.291e-03, -2.155e-02, 2296
+101.0, 4.8, 1.8, 1.009e-03, -6.290e-03, -2.154e-02, 2222
+100.9, 4.9, 1.8, 1.006e-03, -6.289e-03, -2.153e-02, 2074
+100.9, 5.4, 2.0, 9.556e-04, -6.483e-03, -2.152e-02, 2500
+100.9, 5.4, 2.0, 9.432e-04, -6.466e-03, -2.152e-02, 2278
+100.9, 5.3, 2.0, 9.309e-04, -6.451e-03, -2.152e-02, 9759
+100.9, 5.3, 2.1, 9.205e-04, -6.438e-03, -2.152e-02, 2315
+101.0, 5.3, 2.1, 9.100e-04, -6.425e-03, -2.151e-02, 3371
+101.0, 5.8, 2.3, 8.463e-04, -6.624e-03, -2.151e-02, 2981
+101.0, 5.8, 2.2, 8.583e-04, -6.598e-03, -2.149e-02, 2852
+101.0, 5.7, 2.2, 8.690e-04, -6.574e-03, -2.148e-02, 2500
+100.9, 5.7, 2.2, 8.783e-04, -6.553e-03, -2.146e-02, 2185
+100.9, 5.6, 2.1, 8.874e-04, -6.536e-03, -2.145e-02, 2148
+100.9, 6.2, 2.3, 8.393e-04, -6.743e-03, -2.143e-02, 2278
+100.9, 6.1, 2.2, 8.512e-04, -6.693e-03, -2.142e-02, 2167
+100.9, 6.6, 2.4, 8.033e-04, -6.889e-03, -2.141e-02, 7981
+100.9, 6.5, 2.3, 8.198e-04, -6.826e-03, -2.140e-02, 7760
+100.9, 6.3, 2.3, 8.354e-04, -6.769e-03, -2.139e-02, 7426
+100.9, 6.2, 2.2, 8.502e-04, -6.717e-03, -2.139e-02, 2259
+100.9, 6.1, 2.2, 8.600e-04, -6.679e-03, -2.138e-02, 3055
+100.9, 6.0, 2.2, 8.667e-04, -6.645e-03, -2.137e-02, 2500
+100.9, 5.9, 2.1, 8.714e-04, -6.616e-03, -2.135e-02, 2203
+100.9, 5.8, 2.1, 8.775e-04, -6.588e-03, -2.134e-02, 2259
+100.9, 5.8, 2.1, 8.838e-04, -6.563e-03, -2.133e-02, 2204
+100.9, 5.6, 2.1, 8.945e-04, -6.521e-03, -2.132e-02, 2204
+100.8, 5.5, 2.0, 9.039e-04, -6.484e-03, -2.131e-02, 2223
+100.8, 5.4, 2.0, 9.121e-04, -6.451e-03, -2.130e-02, 2185
+100.8, 5.4, 2.0, 9.182e-04, -6.422e-03, -2.129e-02, 2333
+100.8, 5.3, 2.0, 9.256e-04, -6.394e-03, -2.128e-02, 2167
+100.8, 5.3, 1.9, 9.442e-04, -6.383e-03, -2.126e-02, 2777
+100.8, 5.2, 1.8, 9.599e-04, -6.371e-03, -2.124e-02, 2277
+100.7, 5.2, 1.8, 9.717e-04, -6.364e-03, -2.122e-02, 5315
+100.7, 5.2, 1.8, 9.803e-04, -6.355e-03, -2.120e-02, 2241
+100.7, 5.2, 1.7, 9.917e-04, -6.345e-03, -2.118e-02, 2112
+100.7, 5.2, 1.8, 9.797e-04, -6.337e-03, -2.118e-02, 2686
+100.7, 5.1, 1.8, 9.659e-04, -6.329e-03, -2.117e-02, 2981
+100.7, 5.1, 1.8, 9.530e-04, -6.321e-03, -2.117e-02, 2426
+100.7, 5.1, 1.9, 9.411e-04, -6.314e-03, -2.117e-02, 2908
+100.7, 5.1, 1.9, 9.301e-04, -6.306e-03, -2.116e-02, 2260
+100.7, 5.0, 1.9, 9.263e-04, -6.288e-03, -2.115e-02, 2278
+100.7, 5.0, 1.9, 9.244e-04, -6.270e-03, -2.115e-02, 4111
+100.7, 5.0, 1.9, 9.225e-04, -6.258e-03, -2.114e-02, 2593
+100.7, 4.9, 1.9, 9.216e-04, -6.247e-03, -2.113e-02, 2259
+100.7, 4.9, 1.9, 9.217e-04, -6.236e-03, -2.112e-02, 2167
+100.8, 4.9, 1.9, 9.053e-04, -6.236e-03, -2.112e-02, 2223
+100.8, 4.9, 2.0, 8.913e-04, -6.236e-03, -2.111e-02, 2129
+100.8, 4.9, 2.0, 8.794e-04, -6.236e-03, -2.111e-02, 2167
+100.8, 4.9, 2.0, 8.686e-04, -6.236e-03, -2.111e-02, 2407
+100.8, 4.9, 2.1, 8.597e-04, -6.236e-03, -2.110e-02, 2037
+100.8, 5.0, 2.1, 8.350e-04, -6.243e-03, -2.110e-02, 2111
+100.9, 5.0, 2.2, 8.118e-04, -6.247e-03, -2.111e-02, 2185
+100.9, 5.0, 2.2, 7.926e-04, -6.249e-03, -2.111e-02, 2111
+100.9, 5.0, 2.3, 7.741e-04, -6.253e-03, -2.111e-02, 3314
