+83.3, 47.2, -145.8, 5.041e-02, 1.972e-02, -1.642e-03, 3093
+88.5, 50.1, -140.4, 4.984e-02, 2.120e-02, -1.283e-03, 1389
+94.3, 52.5, -134.2, 4.926e-02, 2.270e-02, -9.300e-04, 1259
+101.0, 54.6, -127.2, 4.867e-02, 2.421e-02, -5.831e-04, 1259
+108.3, 56.2, -119.6, 4.808e-02, 2.572e-02, -2.427e-04, 1907
+116.2, 57.2, -111.4, 4.749e-02, 2.721e-02, 9.192e-05, 1241
+124.2, 57.5, -103.0, 4.692e-02, 2.867e-02, 4.572e-04, 2907
+132.0, 57.1, -94.8, 4.635e-02, 3.010e-02, 8.093e-04, 1277
+139.3, 56.2, -87.2, 4.579e-02, 3.148e-02, 1.147e-03, 1315
+145.9, 54.9, -80.3, 4.525e-02, 3.282e-02, 1.465e-03, 1296
+151.7, 53.2, -74.1, 4.473e-02, 3.409e-02, 1.768e-03, 2185
+156.8, 51.4, -68.7, 4.420e-02, 3.531e-02, 2.032e-03, 3870
+161.1, 49.4, -63.9, 4.370e-02, 3.646e-02, 2.281e-03, 1537
+164.8, 47.3, -59.8, 4.322e-02, 3.754e-02, 2.512e-03, 1241
+168.0, 45.2, -56.3, 4.276e-02, 3.856e-02, 2.727e-03, 1834
+170.7, 43.1, -53.2, 4.233e-02, 3.952e-02, 2.928e-03, 1519
+173.1, 41.0, -50.4, 4.190e-02, 4.044e-02, 3.112e-03, 4000
+175.2, 39.0, -48.0, 4.150e-02, 4.130e-02, 3.282e-03, 1648
+176.9, 37.1, -45.9, 4.112e-02, 4.210e-02, 3.439e-03, 1278
+178.5, 35.3, -44.0, 4.076e-02, 4.284e-02, 3.584e-03, 1760
+179.8, 33.6, -42.3, 4.043e-02, 4.352e-02, 3.717e-03, 2445
-179.1, 32.0, -41.0, 4.015e-02, 4.412e-02, 3.848e-03, 1982
-178.2, 30.5, -39.8, 3.988e-02, 4.468e-02, 3.967e-03, 1407
-177.4, 29.1, -38.7, 3.964e-02, 4.519e-02, 4.078e-03, 1593
-176.6, 27.8, -37.8, 3.941e-02, 4.566e-02, 4.179e-03, 1666
-176.0, 26.6, -36.9, 3.919e-02, 4.609e-02, 4.272e-03, 3167
-175.4, 25.5, -36.1, 3.897e-02, 4.650e-02, 4.355e-03, 3926
-174.9, 24.5, -35.3, 3.876e-02, 4.687e-02, 4.430e-03, 3945
-174.4, 23.5, -34.6, 3.857e-02, 4.721e-02, 4.498e-03, 1408
-174.0, 22.6, -34.0, 3.839e-02, 4.752e-02, 4.560e-03, 1648
-173.6, 21.8, -33.4, 3.822e-02, 4.781e-02, 4.618e-03, 1259
-173.3, 21.1, -32.9, 3.806e-02, 4.806e-02, 4.669e-03, 1260
-173.0, 20.4, -32.4, 3.790e-02, 4.828e-02, 4.715e-03, 3481
-172.8, 19.8, -31.9, 3.776e-02, 4.849e-02, 4.757e-03, 1389
-172.6, 19.2, -31.5, 3.762e-02, 4.868e-02, 4.797e-03, 1815
-172.4, 18.7, -31.1, 3.749e-02, 4.885e-02, 4.834e-03, 1389
-172.2, 18.2, -30.8, 3.740e-02, 4.900e-02, 4.872e-03, 1259
-172.0, 17.8, -30.6, 3.731e-02, 4.914e-02, 4.905e-03, 1278
-171.9, 17.4, -30.3, 3.722e-02, 4.926e-02, 4.935e-03, 1352
-171.8, 17.0, -30.1, 3.715e-02, 4.938e-02, 4.965e-03, 1260
-171.7, 16.7, -29.9, 3.707e-02, 4.948e-02, 4.991e-03, 1408
-171.6, 16.3, -29.8, 3.700e-02, 4.958e-02, 5.018e-03, 4037
-171.5, 16.0, -29.6, 3.693e-02, 4.967e-02, 5.040e-03, 1407
-171.4, 15.7, -29.4, 3.687e-02, 4.975e-02, 5.061e-03, 1500
-171.3, 15.5, -29.3, 3.681e-02, 4.982e-02, 5.081e-03, 2167
-171.2, 15.2, -29.2, 3.676e-02, 4.989e-02, 5.100e-03, 1278
-171.2, 15.1, -29.0, 3.668e-02, 4.991e-02, 5.114e-03, 1426
-171.2, 15.0, -28.8, 3.661e-02, 4.992e-02, 5.129e-03, 1296
-171.2, 14.9, -28.6, 3.654e-02, 4.993e-02, 5.142e-03, 1259
-171.2, 14.8, -28.5, 3.647e-02, 4.994e-02, 5.156e-03, 1260
-171.2, 14.7, -28.4, 3.641e-02, 4.995e-02, 5.170e-03, 1888
-171.1, 14.5, -28.2, 3.635e-02, 4.999e-02, 5.185e-03, 3944
-171.1, 14.3, -28.1, 3.629e-02, 5.003e-02, 5.198e-03, 1611
-171.1, 14.2, -28.0, 3.624e-02, 5.006e-02, 5.212e-03, 1704
-171.0, 14.0, -27.9, 3.619e-02, 5.009e-02, 5.225e-03, 1556
-171.0, 13.9, -27.8, 3.615e-02, 5.011e-02, 5.238e-03, 1259
-171.0, 13.8, -27.8, 3.612e-02, 5.014e-02, 5.250e-03, 3259
-171.0, 13.6, -27.7, 3.609e-02, 5.016e-02, 5.261e-03, 1666
-170.9, 13.5, -27.7, 3.606e-02, 5.018e-02, 5.271e-03, 1278
-170.9, 13.4, -27.6, 3.604e-02, 5.020e-02, 5.281e-03, 1259
-170.9, 13.3, -27.6, 3.601e-02, 5.021e-02, 5.291e-03, 1445
-170.9, 13.3, -27.6, 3.600e-02, 5.021e-02, 5.299e-03, 2408
-170.9, 13.2, -27.7, 3.599e-02, 5.020e-02, 5.308e-03, 3685
-170.9, 13.2, -27.7, 3.598e-02, 5.019e-02, 5.316e-03, 5519
-170.9, 13.1, -27.7, 3.598e-02, 5.018e-02, 5.324e-03, 3648
-170.9, 13.1, -27.7, 3.596e-02, 5.017e-02, 5.332e-03, 3685
-171.0, 13.1, -27.7, 3.594e-02, 5.015e-02, 5.338e-03, 3889
-171.0, 13.1, -27.7, 3.592e-02, 5.013e-02, 5.345e-03, 1648
-171.0, 13.0, -27.7, 3.591e-02, 5.011e-02, 5.352e-03, 2871
-171.0, 13.0, -27.7, 3.589e-02, 5.009e-02, 5.360e-03, 1685
-171.1, 13.0, -27.7, 3.587e-02, 5.007e-02, 5.366e-03, 1648
-171.1, 13.0, -27.7, 3.584e-02, 5.004e-02, 5.373e-03, 1463
-171.1, 13.0, -27.6, 3.581e-02, 5.002e-02, 5.380e-03, 3333
-171.2, 13.0, -27.6, 3.579e-02, 4.999e-02, 5.387e-03, 1352
-171.2, 13.1, -27.6, 3.577e-02, 4.996e-02, 5.394e-03, 2555
-171.2, 13.1, -27.6, 3.574e-02, 4.993e-02, 5.402e-03, 1370
-171.2, 13.0, -27.6, 3.572e-02, 4.993e-02, 5.409e-03, 3722
-171.2, 13.0, -27.6, 3.570e-02, 4.992e-02, 5.418e-03, 4130
-171.2, 12.9, -27.5, 3.567e-02, 4.992e-02, 5.427e-03, 3574
-171.2, 12.9, -27.5, 3.565e-02, 4.991e-02, 5.434e-03, 1407
-171.3, 12.8, -27.5, 3.563e-02, 4.990e-02, 5.441e-03, 1260
-171.3, 12.8, -27.5, 3.562e-02, 4.987e-02, 5.449e-03, 1259
-171.3, 12.9, -27.6, 3.562e-02, 4.983e-02, 5.456e-03, 1518
-171.4, 12.9, -27.6, 3.561e-02, 4.980e-02, 5.464e-03, 1388
-171.4, 12.9, -27.6, 3.560e-02, 4.977e-02, 5.472e-03, 2111
-171.5, 12.9, -27.7, 3.560e-02, 4.974e-02, 5.480e-03, 1296
-171.4, 12.8, -27.6, 3.554e-02, 4.974e-02, 5.487e-03, 1370
-171.4, 12.8, -27.5, 3.550e-02, 4.974e-02, 5.494e-03, 1259
-171.4, 12.7, -27.4, 3.545e-02, 4.974e-02, 5.502e-03, 1260
-171.5, 12.6, -27.3, 3.541e-02, 4.974e-02, 5.510e-03, 1296
-171.5, 12.6, -27.3, 3.537e-02, 4.973e-02, 5.518e-03, 1278
-171.5, 12.6, -27.3, 3.537e-02, 4.971e-02, 5.526e-03, 1333
-171.5, 12.6, -27.4, 3.537e-02, 4.968e-02, 5.532e-03, 3389
-171.5, 12.6, -27.4, 3.537e-02, 4.966e-02, 5.540e-03, 1278
-171.6, 12.6, -27.5, 3.537e-02, 4.964e-02, 5.546e-03, 3500
-171.6, 12.6, -27.5, 3.537e-02, 4.961e-02, 5.553e-03, 1407
-171.6, 12.6, -27.4, 3.533e-02, 4.958e-02, 5.560e-03, 1408
-171.7, 12.6, -27.4, 3.530e-02, 4.955e-02, 5.567e-03, 3760
-171.7, 12.6, -27.4, 3.526e-02, 4.952e-02, 5.574e-03, 2093
-171.7, 12.6, -27.3, 3.523e-02, 4.949e-02, 5.583e-03, 1888
-171.8, 12.6, -27.3, 3.520e-02, 4.946e-02, 5.592e-03, 1722
-171.8, 12.6, -27.3, 3.519e-02, 4.944e-02, 5.602e-03, 1611
-171.8, 12.6, -27.3, 3.517e-02, 4.942e-02, 5.612e-03, 1593
-171.9, 12.6, -27.3, 3.516e-02, 4.940e-02, 5.621e-03, 1629
-171.9, 12.6, -27.3, 3.515e-02, 4.938e-02, 5.630e-03, 1833
-171.9, 12.6, -27.3, 3.513e-02, 4.936e-02, 5.639e-03, 1260
-172.0, 12.6, -27.3, 3.511e-02, 4.933e-02, 5.648e-03, 3371
-172.0, 12.6, -27.3, 3.508e-02, 4.930e-02, 5.657e-03, 1408
-172.1, 12.6, -27.3, 3.506e-02, 4.927e-02, 5.667e-03, 1407
-172.1, 12.6, -27.3, 3.504e-02, 4.924e-02, 5.677e-03, 1426
-172.1, 12.6, -27.3, 3.502e-02, 4.922e-02, 5.687e-03, 1277
-172.2, 12.6, -27.3, 3.501e-02, 4.920e-02, 5.698e-03, 1278
-172.2, 12.5, -27.3, 3.501e-02, 4.918e-02, 5.709e-03, 1408
-172.2, 12.5, -27.4, 3.500e-02, 4.916e-02, 5.718e-03, 1352
-172.3, 12.5, -27.4, 3.500e-02, 4.914e-02, 5.729e-03, 1815
-172.3, 12.5, -27.4, 3.499e-02, 4.911e-02, 5.738e-03, 1296
-172.3, 12.5, -27.4, 3.498e-02, 4.909e-02, 5.748e-03, 1314
-172.4, 12.5, -27.5, 3.497e-02, 4.907e-02, 5.757e-03, 2944
-172.4, 12.5, -27.5, 3.496e-02, 4.905e-02, 5.768e-03, 1982
-172.4, 12.4, -27.5, 3.494e-02, 4.903e-02, 5.778e-03, 1945
-172.5, 12.4, -27.5, 3.493e-02, 4.900e-02, 5.787e-03, 1389
-172.5, 12.5, -27.5, 3.492e-02, 4.897e-02, 5.798e-03, 1426
-172.6, 12.5, -27.6, 3.491e-02, 4.893e-02, 5.809e-03, 1389
-172.6, 12.5, -27.6, 3.490e-02, 4.889e-02, 5.820e-03, 1278
-172.7, 12.5, -27.6, 3.489e-02, 4.886e-02, 5.831e-03, 1797
-172.8, 12.5, -27.6, 3.487e-02, 4.883e-02, 5.842e-03, 1388
-172.8, 12.5, -27.6, 3.486e-02, 4.881e-02, 5.854e-03, 1259
-172.8, 12.5, -27.6, 3.484e-02, 4.879e-02, 5.864e-03, 1296
-172.9, 12.5, -27.7, 3.483e-02, 4.877e-02, 5.876e-03, 1278
-172.9, 12.5, -27.7, 3.482e-02, 4.875e-02, 5.886e-03, 1445
-172.9, 12.4, -27.7, 3.480e-02, 4.873e-02, 5.898e-03, 1334
-172.9, 12.4, -27.6, 3.475e-02, 4.873e-02, 5.909e-03, 3852
-172.9, 12.3, -27.5, 3.471e-02, 4.873e-02, 5.919e-03, 4371
-172.9, 12.3, -27.4, 3.467e-02, 4.872e-02, 5.930e-03, 4333
-173.0, 12.2, -27.3, 3.463e-02, 4.871e-02, 5.941e-03, 3056
-173.0, 12.2, -27.3, 3.459e-02, 4.870e-02, 5.952e-03, 4185
-173.0, 12.2, -27.2, 3.455e-02, 4.868e-02, 5.963e-03, 1667
-173.1, 12.2, -27.2, 3.451e-02, 4.865e-02, 5.973e-03, 2222
-173.1, 12.2, -27.1, 3.448e-02, 4.863e-02, 5.987e-03, 1445
-173.2, 12.2, -27.1, 3.445e-02, 4.860e-02, 6.000e-03, 1278
-173.2, 12.1, -27.1, 3.442e-02, 4.857e-02, 6.012e-03, 1259
-173.3, 12.1, -27.0, 3.440e-02, 4.855e-02, 6.026e-03, 1278
-173.3, 12.1, -27.0, 3.438e-02, 4.852e-02, 6.038e-03, 1407
-173.4, 12.1, -27.0, 3.436e-02, 4.850e-02, 6.051e-03, 2426
-173.4, 12.1, -27.0, 3.433e-02, 4.847e-02, 6.065e-03, 2185
-173.5, 12.1, -27.0, 3.431e-02, 4.845e-02, 6.079e-03, 1259
-173.5, 12.1, -27.0, 3.428e-02, 4.844e-02, 6.092e-03, 1259
-173.5, 12.0, -26.9, 3.425e-02, 4.843e-02, 6.105e-03, 1407
-173.5, 12.0, -26.9, 3.423e-02, 4.842e-02, 6.119e-03, 1241
-173.6, 11.9, -26.9, 3.420e-02, 4.841e-02, 6.133e-03, 1407
-173.6, 11.9, -26.9, 3.417e-02, 4.839e-02, 6.147e-03, 1685
-173.6, 11.9, -26.8, 3.414e-02, 4.837e-02, 6.160e-03, 1259
-173.7, 11.9, -26.8, 3.412e-02, 4.835e-02, 6.173e-03, 3537
-173.7, 11.9, -26.8, 3.410e-02, 4.833e-02, 6.187e-03, 1740
-173.8, 11.8, -26.8, 3.408e-02, 4.831e-02, 6.202e-03, 2648
-173.8, 11.8, -26.8, 3.405e-02, 4.828e-02, 6.216e-03, 1241
-173.9, 11.9, -26.8, 3.403e-02, 4.824e-02, 6.231e-03, 2944
-174.0, 11.9, -26.8, 3.401e-02, 4.819e-02, 6.247e-03, 1389
-174.1, 11.9, -26.8, 3.399e-02, 4.815e-02, 6.262e-03, 1296
-174.2, 12.0, -26.8, 3.397e-02, 4.810e-02, 6.279e-03, 1852
-174.2, 12.0, -26.8, 3.395e-02, 4.806e-02, 6.295e-03, 1389
-174.2, 11.9, -26.8, 3.395e-02, 4.807e-02, 6.313e-03, 1278
-174.3, 11.8, -26.9, 3.395e-02, 4.807e-02, 6.330e-03, 1408
-174.3, 11.7, -26.9, 3.396e-02, 4.807e-02, 6.346e-03, 1500
-174.3, 11.7, -27.0, 3.395e-02, 4.808e-02, 6.362e-03, 2574
-174.3, 11.6, -27.0, 3.395e-02, 4.808e-02, 6.377e-03, 1741
-174.4, 11.6, -27.0, 3.393e-02, 4.805e-02, 6.392e-03, 1278
-174.4, 11.6, -27.0, 3.391e-02, 4.802e-02, 6.406e-03, 1277
-174.5, 11.6, -27.0, 3.389e-02, 4.800e-02, 6.419e-03, 1241
-174.5, 11.6, -27.0, 3.387e-02, 4.797e-02, 6.434e-03, 1259
-174.6, 11.6, -27.0, 3.385e-02, 4.795e-02, 6.450e-03, 1389
-174.6, 11.5, -27.1, 3.387e-02, 4.794e-02, 6.466e-03, 1260
-174.7, 11.5, -27.2, 3.389e-02, 4.793e-02, 6.482e-03, 1259
-174.7, 11.4, -27.3, 3.390e-02, 4.791e-02, 6.497e-03, 2814
-174.7, 11.4, -27.3, 3.390e-02, 4.790e-02, 6.512e-03, 2093
-174.8, 11.3, -27.4, 3.391e-02, 4.789e-02, 6.526e-03, 1297
-174.8, 11.3, -27.4, 3.390e-02, 4.787e-02, 6.540e-03, 1260
-174.8, 11.3, -27.4, 3.389e-02, 4.786e-02, 6.554e-03, 1296
-174.9, 11.3, -27.5, 3.388e-02, 4.784e-02, 6.567e-03, 1259
-174.9, 11.2, -27.5, 3.386e-02, 4.782e-02, 6.580e-03, 1537
-175.0, 11.2, -27.5, 3.385e-02, 4.781e-02, 6.594e-03, 1389
-175.0, 11.2, -27.4, 3.382e-02, 4.778e-02, 6.607e-03, 1278
-175.1, 11.2, -27.4, 3.379e-02, 4.774e-02, 6.619e-03, 1259
-175.1, 11.2, -27.4, 3.376e-02, 4.771e-02, 6.632e-03, 1259
-175.2, 11.2, -27.3, 3.373e-02, 4.768e-02, 6.646e-03, 1778
-175.2, 11.2, -27.3, 3.370e-02, 4.765e-02, 6.660e-03, 1259
-175.3, 11.3, -27.2, 3.366e-02, 4.760e-02, 6.675e-03, 1260
-175.4, 11.3, -27.2, 3.362e-02, 4.756e-02, 6.691e-03, 1296
-175.5, 11.4, -27.1, 3.358e-02, 4.751e-02, 6.707e-03, 1260
-175.6, 11.4, -27.1, 3.354e-02, 4.747e-02, 6.723e-03, 2185
-175.6, 11.4, -27.0, 3.350e-02, 4.743e-02, 6.741e-03, 1778
-175.7, 11.4, -27.1, 3.349e-02, 4.741e-02, 6.761e-03, 1241
-175.8, 11.4, -27.1, 3.348e-02, 4.739e-02, 6.781e-03, 3241
-175.8, 11.4, -27.1, 3.347e-02, 4.736e-02, 6.800e-03, 1389
-175.9, 11.4, -27.1, 3.346e-02, 4.734e-02, 6.818e-03, 2314
-176.0, 11.3, -27.1, 3.345e-02, 4.731e-02, 6.838e-03, 1352
-176.0, 11.3, -27.1, 3.342e-02, 4.729e-02, 6.856e-03, 1352
-177.6, 14.3, -25.9, 3.286e-02, 4.612e-02, 6.876e-03, 1556
-177.6, 14.0, -26.0, 3.287e-02, 4.618e-02, 6.925e-03, 1278
-177.6, 13.7, -26.1, 3.288e-02, 4.625e-02, 6.973e-03, 3833
-177.7, 13.5, -26.1, 3.289e-02, 4.630e-02, 7.017e-03, 1741
-177.7, 13.2, -26.2, 3.290e-02, 4.634e-02, 7.061e-03, 1352
-177.8, 13.0, -26.3, 3.292e-02, 4.638e-02, 7.104e-03, 1296
-177.8, 12.8, -26.4, 3.293e-02, 4.641e-02, 7.144e-03, 1500
+178.5, 20.2, -23.5, 3.154e-02, 4.355e-02, 7.186e-03, 3129
+167.8, 44.0, -16.9, 2.716e-02, 3.443e-02, 7.310e-03, 4074
+167.7, 41.2, -17.9, 2.747e-02, 3.537e-02, 7.631e-03, 4574
+167.6, 38.5, -18.7, 2.775e-02, 3.625e-02, 7.933e-03, 1907
+167.6, 36.0, -19.5, 2.801e-02, 3.706e-02, 8.220e-03, 1445
+167.6, 33.6, -20.2, 2.824e-02, 3.780e-02, 8.490e-03, 1519
+167.7, 31.5, -20.9, 2.846e-02, 3.849e-02, 8.741e-03, 1259
+167.7, 29.5, -21.4, 2.866e-02, 3.913e-02, 8.976e-03, 1388
+167.7, 27.7, -22.0, 2.884e-02, 3.971e-02, 9.198e-03, 3722
+167.8, 26.0, -22.5, 2.900e-02, 4.025e-02, 9.407e-03, 3426
+167.8, 24.4, -22.9, 2.914e-02, 4.074e-02, 9.602e-03, 4129
+167.8, 23.0, -23.3, 2.927e-02, 4.119e-02, 9.784e-03, 1482
+167.9, 21.7, -23.7, 2.940e-02, 4.160e-02, 9.961e-03, 1240
+167.9, 20.4, -24.1, 2.952e-02, 4.197e-02, 1.013e-02, 1259
+167.9, 19.3, -24.4, 2.963e-02, 4.231e-02, 1.029e-02, 1278
+167.8, 18.3, -24.7, 2.972e-02, 4.261e-02, 1.043e-02, 1259
+167.8, 17.4, -25.0, 2.980e-02, 4.289e-02, 1.058e-02, 1259
+167.8, 16.5, -25.2, 2.984e-02, 4.315e-02, 1.070e-02, 1907
+167.8, 15.7, -25.3, 2.988e-02, 4.338e-02, 1.082e-02, 1463
+154.9, 41.6, -21.2, 2.618e-02, 3.328e-02, 1.095e-02, 1240
+155.1, 38.6, -21.6, 2.636e-02, 3.425e-02, 1.127e-02, 1629
+1.6, 72.2, -143.3, 1.654e-02, 6.632e-03, 1.161e-02, 1240
+16.6, 74.8, -128.5, 1.640e-02, 8.309e-03, 1.205e-02, 1278
+36.1, 76.0, -109.2, 1.625e-02, 1.001e-02, 1.250e-02, 1370
+56.8, 75.5, -88.8, 1.609e-02, 1.172e-02, 1.295e-02, 1296
+73.9, 73.3, -71.8, 1.593e-02, 1.343e-02, 1.341e-02, 1259
+86.3, 70.1, -59.6, 1.576e-02, 1.512e-02, 1.388e-02, 1259
+94.8, 66.3, -51.2, 1.559e-02, 1.677e-02, 1.432e-02, 1408
+100.8, 62.3, -45.3, 1.541e-02, 1.838e-02, 1.477e-02, 1407
+105.1, 58.1, -41.1, 1.523e-02, 1.993e-02, 1.520e-02, 1445
+108.3, 54.0, -38.0, 1.505e-02, 2.143e-02, 1.563e-02, 1741
+110.7, 50.0, -35.6, 1.488e-02, 2.285e-02, 1.605e-02, 2092
+112.5, 46.1, -33.8, 1.471e-02, 2.420e-02, 1.647e-02, 1259
-28.4, 36.4, -149.2, 1.182e-02, -1.612e-02, 1.703e-02, 1297
-25.7, 38.8, -145.2, 1.102e-02, -1.500e-02, 1.721e-02, 1278
-52.4, -9.1, -154.3, 1.152e-02, -3.534e-02, 1.749e-02, 1278
-53.2, -9.5, -151.8, 1.070e-02, -3.560e-02, 1.730e-02, 1482
-54.1, -10.0, -149.2, 9.817e-03, -3.589e-02, 1.709e-02, 1407
-55.2, -10.4, -146.3, 8.868e-03, -3.620e-02, 1.687e-02, 1259
-56.3, -10.9, -143.2, 7.848e-03, -3.654e-02, 1.663e-02, 1260
-57.6, -11.3, -139.8, 6.756e-03, -3.689e-02, 1.637e-02, 1963
-58.9, -11.6, -136.2, 5.590e-03, -3.727e-02, 1.609e-02, 1278
-60.3, -11.8, -132.5, 4.393e-03, -3.766e-02, 1.583e-02, 1260
-61.8, -12.0, -128.6, 3.123e-03, -3.807e-02, 1.554e-02, 1371
-63.3, -12.1, -124.4, 1.785e-03, -3.850e-02, 1.524e-02, 1278
-65.0, -12.1, -120.0, 3.768e-04, -3.895e-02, 1.492e-02, 1259
-66.7, -11.9, -115.5, -1.092e-03, -3.942e-02, 1.459e-02, 1297
-68.4, -11.5, -110.7, -2.629e-03, -3.990e-02, 1.423e-02, 2222
-70.1, -11.0, -105.9, -4.212e-03, -4.039e-02, 1.386e-02, 4574
-71.8, -10.2, -100.9, -5.832e-03, -4.088e-02, 1.347e-02, 1926
-73.5, -9.4, -95.9, -7.477e-03, -4.138e-02, 1.308e-02, 3185
-75.0, -8.3, -90.9, -9.132e-03, -4.187e-02, 1.268e-02, 2037
-76.4, -7.1, -85.9, -1.081e-02, -4.236e-02, 1.225e-02, 3407
-77.7, -5.7, -81.0, -1.248e-02, -4.284e-02, 1.182e-02, 1277
-78.9, -4.2, -76.2, -1.412e-02, -4.331e-02, 1.139e-02, 1296
-79.8, -2.7, -71.5, -1.572e-02, -4.376e-02, 1.096e-02, 1408
-80.6, -1.1, -67.1, -1.727e-02, -4.419e-02, 1.054e-02, 1408
-81.1, 0.5, -62.8, -1.874e-02, -4.458e-02, 1.011e-02, 1388
-81.5, 2.0, -58.8, -2.014e-02, -4.495e-02, 9.700e-03, 1389
-81.8, 3.6, -55.0, -2.147e-02, -4.529e-02, 9.298e-03, 1629
-81.9, 5.0, -51.4, -2.273e-02, -4.560e-02, 8.911e-03, 1889
-81.8, 6.4, -48.0, -2.391e-02, -4.589e-02, 8.535e-03, 1611
-81.7, 7.7, -44.8, -2.501e-02, -4.616e-02, 8.166e-03, 1296
-81.5, 8.9, -41.8, -2.604e-02, -4.641e-02, 7.812e-03, 3981
-81.2, 10.1, -39.0, -2.700e-02, -4.663e-02, 7.472e-03, 1278
-80.8, 11.1, -36.3, -2.789e-02, -4.682e-02, 7.147e-03, 1592
-80.4, 12.1, -33.9, -2.870e-02, -4.700e-02, 6.837e-03, 1278
-80.0, 12.9, -31.6, -2.945e-02, -4.714e-02, 6.548e-03, 1259
-79.5, 13.7, -29.5, -3.013e-02, -4.726e-02, 6.272e-03, 3797
-79.0, 14.4, -27.6, -3.076e-02, -4.737e-02, 6.006e-03, 3852
-78.5, 15.0, -25.8, -3.133e-02, -4.747e-02, 5.752e-03, 4186
-77.9, 15.5, -24.1, -3.185e-02, -4.754e-02, 5.507e-03, 4389
-77.4, 16.0, -22.6, -3.232e-02, -4.761e-02, 5.272e-03, 4278
-76.9, 16.4, -21.2, -3.275e-02, -4.766e-02, 5.048e-03, 4000
-76.3, 16.8, -19.8, -3.314e-02, -4.770e-02, 4.830e-03, 4037
-75.8, 17.1, -18.7, -3.350e-02, -4.773e-02, 4.620e-03, 1648
-75.3, 17.4, -17.5, -3.382e-02, -4.776e-02, 4.415e-03, 2277
-74.7, 17.7, -16.5, -3.412e-02, -4.778e-02, 4.213e-03, 3759
-74.2, 18.0, -15.5, -3.439e-02, -4.780e-02, 4.017e-03, 3296
-73.7, 18.2, -14.6, -3.464e-02, -4.781e-02, 3.826e-03, 1500
-73.1, 18.4, -13.8, -3.486e-02, -4.781e-02, 3.641e-03, 1926
-72.6, 18.5, -13.0, -3.505e-02, -4.781e-02, 3.460e-03, 1278
-72.1, 18.7, -12.3, -3.521e-02, -4.781e-02, 3.277e-03, 1296
-71.6, 18.8, -11.7, -3.535e-02, -4.780e-02, 3.096e-03, 1296
-71.1, 18.9, -11.2, -3.547e-02, -4.779e-02, 2.921e-03, 1278
-70.5, 19.0, -10.7, -3.558e-02, -4.778e-02, 2.749e-03, 1277
-70.0, 19.1, -10.2, -3.568e-02, -4.776e-02, 2.579e-03, 1296
-69.6, 19.2, -9.7, -3.577e-02, -4.772e-02, 2.420e-03, 1296
-69.1, 19.2, -9.3, -3.586e-02, -4.768e-02, 2.263e-03, 1297
-68.6, 19.2, -8.9, -3.594e-02, -4.764e-02, 2.108e-03, 1278
-68.1, 19.2, -8.5, -3.600e-02, -4.760e-02, 1.954e-03, 1519
-67.7, 19.2, -8.1, -3.606e-02, -4.756e-02, 1.802e-03, 1296
-67.2, 19.2, -7.8, -3.609e-02, -4.752e-02, 1.651e-03, 1278
-66.7, 19.2, -7.6, -3.611e-02, -4.747e-02, 1.501e-03, 1314
-66.3, 19.1, -7.4, -3.613e-02, -4.743e-02, 1.352e-03, 1296
-65.8, 19.1, -7.1, -3.615e-02, -4.738e-02, 1.203e-03, 1296
-65.4, 19.1, -6.9, -3.616e-02, -4.733e-02, 1.055e-03, 1667
-64.9, 19.1, -6.5, -3.622e-02, -4.729e-02, 9.080e-04, 1315
-64.5, 19.0, -6.2, -3.626e-02, -4.725e-02, 7.634e-04, 1315
-64.0, 19.0, -5.9, -3.630e-02, -4.721e-02, 6.198e-04, 1278
-63.6, 19.0, -5.7, -3.634e-02, -4.717e-02, 4.778e-04, 1982
-63.2, 19.0, -5.4, -3.636e-02, -4.712e-02, 3.372e-04, 1370
-62.8, 18.9, -5.2, -3.636e-02, -4.707e-02, 1.983e-04, 3093
-62.3, 18.8, -5.1, -3.635e-02, -4.702e-02, 6.031e-05, 1574
-61.9, 18.8, -4.9, -3.634e-02, -4.697e-02, -7.786e-05, 1333
-61.5, 18.7, -4.8, -3.633e-02, -4.692e-02, -2.146e-04, 1277
-61.1, 18.7, -4.7, -3.631e-02, -4.687e-02, -3.510e-04, 1278
-60.6, 18.6, -4.6, -3.628e-02, -4.681e-02, -4.870e-04, 1296
-60.2, 18.5, -4.5, -3.624e-02, -4.676e-02, -6.230e-04, 3648
-59.8, 18.5, -4.5, -3.620e-02, -4.671e-02, -7.595e-04, 1297
-59.4, 18.4, -4.4, -3.616e-02, -4.665e-02, -8.954e-04, 2574
-59.0, 18.3, -4.3, -3.613e-02, -4.660e-02, -1.031e-03, 1704
-58.6, 18.2, -4.3, -3.609e-02, -4.654e-02, -1.164e-03, 1555
-58.1, 18.1, -4.2, -3.606e-02, -4.648e-02, -1.296e-03, 4093
-57.7, 18.0, -4.1, -3.603e-02, -4.642e-02, -1.429e-03, 2278
-57.3, 18.0, -4.0, -3.600e-02, -4.637e-02, -1.561e-03, 1426
-56.9, 17.9, -4.0, -3.597e-02, -4.631e-02, -1.693e-03, 1315
-56.5, 17.9, -3.8, -3.595e-02, -4.628e-02, -1.835e-03, 1407
-56.1, 17.8, -3.7, -3.593e-02, -4.624e-02, -1.975e-03, 1445
-55.6, 17.8, -3.6, -3.591e-02, -4.620e-02, -2.115e-03, 1352
-55.2, 17.8, -3.5, -3.589e-02, -4.617e-02, -2.254e-03, 2574
