-166.3, -3.1, 1.1, -3.779e-05, 1.132e-02, 4.361e-02, 1649
-166.3, -3.2, 1.1, -4.946e-05, 1.132e-02, 4.358e-02, 4872
-166.3, -3.2, 1.1, -5.956e-05, 1.131e-02, 4.357e-02, 2204
-166.3, -3.1, 1.1, -6.798e-05, 1.130e-02, 4.355e-02, 4835
-166.3, -3.1, 1.2, -7.677e-05, 1.129e-02, 4.354e-02, 4872
-166.3, -3.1, 1.2, -8.580e-05, 1.128e-02, 4.352e-02, 2260
-166.3, -3.1, 1.2, -9.419e-05, 1.127e-02, 4.351e-02, 5150
-166.3, -3.2, 1.2, -8.118e-05, 1.128e-02, 4.347e-02, 4168
-166.2, -3.2, 1.1, -6.843e-05, 1.130e-02, 4.344e-02, 3223
-166.2, -3.3, 1.1, -5.791e-05, 1.132e-02, 4.340e-02, 2390
-166.1, -3.3, 1.1, -4.744e-05, 1.133e-02, 4.337e-02, 2130
-166.1, -3.4, 1.0, -3.804e-05, 1.134e-02, 4.333e-02, 1278
-166.1, -3.3, 1.0, -4.401e-05, 1.132e-02, 4.332e-02, 4242
-166.1, -3.3, 1.0, -4.959e-05, 1.130e-02, 4.331e-02, 4279
-166.1, -3.2, 1.1, -5.568e-05, 1.128e-02, 4.329e-02, 2927
-166.1, -3.2, 1.1, -6.140e-05, 1.126e-02, 4.328e-02, 2872
-166.1, -3.2, 1.1, -6.586e-05, 1.125e-02, 4.326e-02, 3630
-166.1, -3.2, 1.1, -6.341e-05, 1.123e-02, 4.325e-02, 1390
-166.1, -3.1, 1.1, -6.032e-05, 1.121e-02, 4.324e-02, 1278
-166.1, -3.1, 1.0, -5.761e-05, 1.119e-02, 4.322e-02, 1278
-166.1, -3.0, 1.0, -5.426e-05, 1.118e-02, 4.321e-02, 1278
-166.1, -3.0, 1.0, -5.238e-05, 1.116e-02, 4.319e-02, 1630
-166.1, -3.0, 1.0, -3.175e-05, 1.115e-02, 4.317e-02, 1407
-166.1, -3.0, 0.9, -1.204e-05, 1.113e-02, 4.315e-02, 1686
-166.1, -2.9, 0.8, 6.862e-06, 1.112e-02, 4.313e-02, 1278
-166.1, -2.9, 0.8, 2.408e-05, 1.110e-02, 4.311e-02, 1278
-166.1, -2.9, 0.7, 4.081e-05, 1.109e-02, 4.308e-02, 2167
-166.1, -2.9, 0.8, 1.529e-05, 1.109e-02, 4.307e-02, 1278
-166.1, -2.9, 0.9, -8.155e-06, 1.108e-02, 4.306e-02, 4112
-166.1, -2.9, 0.9, -2.977e-05, 1.108e-02, 4.305e-02, 2483
-166.1, -2.9, 1.0, -4.872e-05, 1.107e-02, 4.304e-02, 1316
-166.1, -2.9, 1.0, -6.622e-05, 1.106e-02, 4.302e-02, 1575
-166.1, -2.9, 1.1, -8.068e-05, 1.106e-02, 4.301e-02, 3853
-166.2, -2.9, 1.1, -9.310e-05, 1.105e-02, 4.300e-02, 1668
-166.2, -2.9, 1.1, -1.016e-04, 1.105e-02, 4.298e-02, 1297
-166.2, -2.9, 1.1, -1.104e-04, 1.104e-02, 4.297e-02, 1297
-166.2, -2.9, 1.2, -1.215e-04, 1.103e-02, 4.296e-02, 2723
-166.2, -2.9, 1.2, -1.360e-04, 1.103e-02, 4.294e-02, 3835
-166.2, -2.9, 1.2, -1.513e-04, 1.103e-02, 4.292e-02, 1908
-166.2, -2.9, 1.3, -1.676e-04, 1.103e-02, 4.291e-02, 1278
-166.2, -2.9, 1.3, -1.816e-04, 1.103e-02, 4.289e-02, 1278
-166.2, -2.9, 1.3, -1.934e-04, 1.103e-02, 4.288e-02, 1278
-166.2, -2.9, 1.3, -1.826e-04, 1.102e-02, 4.286e-02, 1408
-166.2, -2.9, 1.3, -1.729e-04, 1.102e-02, 4.283e-02, 1630
-166.2, -2.9, 1.2, -1.652e-04, 1.101e-02, 4.281e-02, 1278
-166.2, -2.9, 1.2, -1.573e-04, 1.100e-02, 4.279e-02, 1278
-166.2, -2.9, 1.2, -1.522e-04, 1.100e-02, 4.278e-02, 2557
-166.2, -2.9, 1.2, -1.495e-04, 1.099e-02, 4.276e-02, 1297
-166.1, -2.9, 1.2, -1.470e-04, 1.099e-02, 4.274e-02, 1259
-166.1, -2.9, 1.2, -1.421e-04, 1.099e-02, 4.272e-02, 1278
-166.1, -2.9, 1.2, -1.405e-04, 1.098e-02, 4.270e-02, 1279
-166.1, -2.9, 1.2, -1.401e-04, 1.098e-02, 4.268e-02, 1260
-166.1, -2.9, 1.2, -1.504e-04, 1.096e-02, 4.267e-02, 3316
-166.2, -2.9, 1.2, -1.610e-04, 1.095e-02, 4.266e-02, 1685
-166.2, -2.9, 1.2, -1.679e-04, 1.093e-02, 4.265e-02, 1278
-166.2, -2.8, 1.2, -1.752e-04, 1.092e-02, 4.264e-02, 1685
-166.2, -2.8, 1.3, -1.811e-04, 1.091e-02, 4.262e-02, 2427
-166.2, -2.8, 1.2, -1.717e-04, 1.090e-02, 4.260e-02, 2649
-166.2, -2.8, 1.2, -1.641e-04, 1.090e-02, 4.259e-02, 1723
-166.2, -2.8, 1.2, -1.583e-04, 1.089e-02, 4.257e-02, 1278
-166.2, -2.8, 1.2, -1.531e-04, 1.089e-02, 4.255e-02, 1278
-166.2, -2.8, 1.1, -1.484e-04, 1.088e-02, 4.253e-02, 1279
-166.2, -2.8, 1.1, -1.507e-04, 1.088e-02, 4.251e-02, 3038
-166.2, -2.8, 1.2, -1.528e-04, 1.087e-02, 4.249e-02, 1371
-166.2, -2.8, 1.1, -1.530e-04, 1.087e-02, 4.248e-02, 1260
-166.2, -2.8, 1.2, -1.562e-04, 1.087e-02, 4.246e-02, 1260
-166.2, -2.8, 1.2, -1.582e-04, 1.086e-02, 4.244e-02, 2260
-166.2, -2.8, 1.2, -1.574e-04, 1.085e-02, 4.242e-02, 1482
-166.2, -2.8, 1.1, -1.568e-04, 1.084e-02, 4.241e-02, 3278
-166.2, -2.8, 1.1, -1.582e-04, 1.083e-02, 4.239e-02, 1278
-166.2, -2.8, 1.1, -1.577e-04, 1.082e-02, 4.238e-02, 1648
-166.2, -2.8, 1.1, -1.583e-04, 1.081e-02, 4.236e-02, 1760
-166.2, -2.8, 1.1, -1.486e-04, 1.080e-02, 4.235e-02, 1260
-166.2, -2.7, 1.1, -1.411e-04, 1.079e-02, 4.233e-02, 4353
-166.2, -2.7, 1.1, -1.333e-04, 1.078e-02, 4.231e-02, 4927
-166.2, -2.7, 1.0, -1.262e-04, 1.077e-02, 4.230e-02, 4076
-166.2, -2.7, 1.0, -1.209e-04, 1.076e-02, 4.228e-02, 2575
-166.2, -2.8, 1.1, -1.367e-04, 1.078e-02, 4.226e-02, 2112
-166.1, -2.8, 1.1, -1.503e-04, 1.079e-02, 4.223e-02, 3816
-166.1, -2.9, 1.1, -1.630e-04, 1.081e-02, 4.221e-02, 1611
-166.1, -2.9, 1.2, -1.746e-04, 1.082e-02, 4.219e-02, 1333
-166.1, -3.0, 1.2, -1.844e-04, 1.083e-02, 4.216e-02, 1352
-166.1, -3.0, 1.3, -2.118e-04, 1.084e-02, 4.215e-02, 1334
-166.1, -3.0, 1.3, -2.381e-04, 1.084e-02, 4.213e-02, 1296
-166.1, -3.1, 1.4, -2.614e-04, 1.085e-02, 4.211e-02, 1334
-166.1, -3.1, 1.4, -2.849e-04, 1.085e-02, 4.210e-02, 1501
-166.1, -3.1, 1.5, -3.055e-04, 1.086e-02, 4.208e-02, 1890
-166.1, -3.1, 1.5, -3.038e-04, 1.085e-02, 4.206e-02, 1926
-166.1, -3.1, 1.5, -3.004e-04, 1.083e-02, 4.205e-02, 1297
-166.1, -3.1, 1.5, -2.974e-04, 1.082e-02, 4.203e-02, 1519
-166.1, -3.1, 1.4, -2.929e-04, 1.081e-02, 4.201e-02, 1278
-166.1, -3.0, 1.4, -2.909e-04, 1.080e-02, 4.200e-02, 1297
-166.1, -3.0, 1.4, -2.889e-04, 1.078e-02, 4.199e-02, 3835
-166.1, -2.9, 1.4, -2.871e-04, 1.076e-02, 4.198e-02, 3983
-166.1, -2.9, 1.4, -2.845e-04, 1.074e-02, 4.197e-02, 1408
-166.2, -2.9, 1.4, -2.832e-04, 1.072e-02, 4.196e-02, 1445
-166.2, -2.8, 1.4, -2.821e-04, 1.070e-02, 4.195e-02, 2260
-166.2, -2.8, 1.5, -2.993e-04, 1.069e-02, 4.194e-02, 1297
-166.2, -2.8, 1.5, -3.132e-04, 1.069e-02, 4.193e-02, 3353
-166.2, -2.8, 1.5, -3.271e-04, 1.068e-02, 4.192e-02, 2001
-166.2, -2.8, 1.6, -3.408e-04, 1.067e-02, 4.191e-02, 1315
-166.2, -2.8, 1.6, -3.535e-04, 1.067e-02, 4.190e-02, 1297
-166.3, -2.8, 1.6, -3.510e-04, 1.066e-02, 4.188e-02, 1426
-166.3, -2.8, 1.6, -3.487e-04, 1.065e-02, 4.187e-02, 4316
-166.3, -2.8, 1.6, -3.458e-04, 1.065e-02, 4.185e-02, 1371
-166.3, -2.8, 1.6, -3.441e-04, 1.064e-02, 4.184e-02, 1463
-166.3, -2.8, 1.6, -3.427e-04, 1.063e-02, 4.182e-02, 2093
-166.3, -2.8, 1.5, -3.349e-04, 1.064e-02, 4.180e-02, 1279
-166.2, -2.9, 1.5, -3.268e-04, 1.065e-02, 4.177e-02, 1630
-166.2, -2.9, 1.5, -3.195e-04, 1.066e-02, 4.175e-02, 1278
-166.2, -2.9, 1.4, -3.101e-04, 1.066e-02, 4.172e-02, 1260
-166.2, -3.0, 1.4, -3.035e-04, 1.067e-02, 4.170e-02, 1260
-166.2, -2.9, 1.4, -2.974e-04, 1.065e-02, 4.168e-02, 3502
-166.2, -2.9, 1.4, -2.949e-04, 1.064e-02, 4.167e-02, 1519
-166.2, -2.9, 1.4, -2.907e-04, 1.062e-02, 4.166e-02, 1407
-166.2, -2.8, 1.4, -2.869e-04, 1.061e-02, 4.164e-02, 1278
-166.2, -2.8, 1.3, -2.827e-04, 1.059e-02, 4.163e-02, 3168
-166.2, -2.8, 1.3, -2.764e-04, 1.058e-02, 4.162e-02, 1519
-166.2, -2.7, 1.3, -2.688e-04, 1.056e-02, 4.161e-02, 1260
-166.2, -2.7, 1.3, -2.630e-04, 1.054e-02, 4.159e-02, 1537
-166.2, -2.7, 1.3, -2.576e-04, 1.052e-02, 4.158e-02, 1279
-166.2, -2.6, 1.2, -2.518e-04, 1.051e-02, 4.157e-02, 1741
-166.3, -2.6, 1.3, -2.758e-04, 1.050e-02, 4.156e-02, 1278
-166.3, -2.6, 1.4, -3.009e-04, 1.050e-02, 4.155e-02, 1408
-166.3, -2.6, 1.4, -3.231e-04, 1.049e-02, 4.155e-02, 1408
-166.3, -2.6, 1.5, -3.425e-04, 1.049e-02, 4.154e-02, 1278
-166.4, -2.6, 1.5, -3.604e-04, 1.048e-02, 4.153e-02, 1927
-166.3, -2.7, 1.5, -3.599e-04, 1.049e-02, 4.151e-02, 1278
-166.3, -2.7, 1.5, -3.614e-04, 1.050e-02, 4.148e-02, 3872
-166.3, -2.8, 1.5, -3.600e-04, 1.051e-02, 4.146e-02, 1686
-166.3, -2.8, 1.5, -3.597e-04, 1.052e-02, 4.144e-02, 1278
-166.3, -2.8, 1.5, -3.605e-04, 1.053e-02, 4.142e-02, 1278
-166.3, -2.8, 1.5, -3.577e-04, 1.052e-02, 4.140e-02, 1259
-166.3, -2.8, 1.5, -3.553e-04, 1.052e-02, 4.138e-02, 1278
-166.3, -2.8, 1.5, -3.543e-04, 1.051e-02, 4.137e-02, 1389
-166.3, -2.8, 1.5, -3.525e-04, 1.051e-02, 4.135e-02, 1278
-166.3, -2.8, 1.5, -3.490e-04, 1.050e-02, 4.133e-02, 1501
-166.3, -2.8, 1.5, -3.493e-04, 1.049e-02, 4.132e-02, 1259
-166.3, -2.8, 1.5, -3.489e-04, 1.047e-02, 4.131e-02, 1408
-166.3, -2.8, 1.5, -3.497e-04, 1.046e-02, 4.130e-02, 1278
-166.3, -2.8, 1.5, -3.505e-04, 1.045e-02, 4.128e-02, 1722
-166.3, -2.7, 1.5, -3.512e-04, 1.044e-02, 4.127e-02, 1259
-166.3, -2.8, 1.4, -3.320e-04, 1.046e-02, 4.124e-02, 3723
-166.2, -2.8, 1.4, -3.153e-04, 1.047e-02, 4.121e-02, 1408
-166.2, -2.9, 1.3, -2.964e-04, 1.048e-02, 4.118e-02, 1315
-166.2, -2.9, 1.2, -2.819e-04, 1.048e-02, 4.115e-02, 1871
-166.1, -3.0, 1.2, -2.688e-04, 1.049e-02, 4.113e-02, 2390
-166.2, -2.9, 1.3, -2.978e-04, 1.048e-02, 4.112e-02, 1537
-166.2, -2.9, 1.4, -3.245e-04, 1.047e-02, 4.111e-02, 1278
-166.2, -2.9, 1.4, -3.502e-04, 1.047e-02, 4.110e-02, 2927
-166.2, -2.9, 1.5, -3.718e-04, 1.046e-02, 4.109e-02, 1260
-166.2, -2.9, 1.5, -3.926e-04, 1.045e-02, 4.109e-02, 1260
-166.3, -2.9, 1.6, -4.020e-04, 1.044e-02, 4.107e-02, 3371
-166.3, -2.9, 1.6, -4.106e-04, 1.043e-02, 4.106e-02, 1482
-166.3, -2.9, 1.6, -4.177e-04, 1.042e-02, 4.105e-02, 1260
-166.3, -2.8, 1.6, -4.242e-04, 1.041e-02, 4.104e-02, 1334
-166.3, -2.8, 1.6, -4.302e-04, 1.040e-02, 4.103e-02, 2352
-166.3, -2.9, 1.8, -4.735e-04, 1.041e-02, 4.102e-02, 1259
-166.4, -2.9, 1.9, -5.161e-04, 1.041e-02, 4.101e-02, 1852
-166.4, -2.9, 2.0, -5.552e-04, 1.042e-02, 4.100e-02, 1260
-166.4, -2.9, 2.1, -5.892e-04, 1.042e-02, 4.100e-02, 1259
-166.4, -2.9, 2.2, -6.214e-04, 1.042e-02, 4.099e-02, 1279
-166.4, -3.0, 2.2, -6.191e-04, 1.042e-02, 4.097e-02, 1260
-166.4, -3.0, 2.2, -6.181e-04, 1.042e-02, 4.095e-02, 1500
-166.4, -3.0, 2.2, -6.173e-04, 1.042e-02, 4.093e-02, 1260
-166.4, -3.0, 2.1, -6.157e-04, 1.042e-02, 4.092e-02, 1408
-166.4, -3.0, 2.1, -6.133e-04, 1.042e-02, 4.090e-02, 2185
-166.4, -3.0, 2.1, -6.035e-04, 1.042e-02, 4.088e-02, 1260
-166.4, -3.0, 2.1, -5.965e-04, 1.042e-02, 4.086e-02, 1389
-166.4, -3.1, 2.1, -5.883e-04, 1.042e-02, 4.084e-02, 1279
-166.4, -3.1, 2.0, -5.817e-04, 1.042e-02, 4.082e-02, 1259
-166.4, -3.1, 2.0, -5.768e-04, 1.042e-02, 4.080e-02, 1278
-166.4, -3.0, 2.0, -5.663e-04, 1.039e-02, 4.079e-02, 3779
-166.4, -3.0, 2.0, -5.577e-04, 1.037e-02, 4.078e-02, 1370
-166.4, -2.9, 1.9, -5.519e-04, 1.035e-02, 4.077e-02, 1390
-166.4, -2.9, 1.9, -5.457e-04, 1.033e-02, 4.076e-02, 1278
-166.4, -2.8, 1.9, -5.380e-04, 1.031e-02, 4.075e-02, 2538
-166.5, -2.8, 1.9, -5.378e-04, 1.029e-02, 4.074e-02, 1278
-166.5, -2.8, 1.9, -5.356e-04, 1.028e-02, 4.073e-02, 1389
-166.5, -2.8, 1.9, -5.318e-04, 1.027e-02, 4.072e-02, 3223
-166.5, -2.7, 1.9, -5.322e-04, 1.026e-02, 4.071e-02, 4094
-166.5, -2.7, 1.9, -5.308e-04, 1.024e-02, 4.070e-02, 1389
-166.5, -2.7, 1.9, -5.445e-04, 1.023e-02, 4.070e-02, 1278
-166.6, -2.7, 1.9, -5.531e-04, 1.022e-02, 4.069e-02, 1259
-166.6, -2.7, 1.9, -5.632e-04, 1.021e-02, 4.068e-02, 1389
-166.6, -2.7, 2.0, -5.744e-04, 1.020e-02, 4.068e-02, 1278
-166.7, -2.6, 2.0, -5.847e-04, 1.019e-02, 4.067e-02, 2167
-166.6, -2.7, 2.0, -5.691e-04, 1.021e-02, 4.064e-02, 1408
-166.6, -2.8, 1.9, -5.569e-04, 1.022e-02, 4.062e-02, 1519
-166.6, -2.8, 1.9, -5.457e-04, 1.023e-02, 4.059e-02, 1259
-166.5, -2.8, 1.8, -5.345e-04, 1.024e-02, 4.056e-02, 1260
-166.5, -2.9, 1.8, -5.254e-04, 1.025e-02, 4.054e-02, 1278
-166.5, -2.9, 1.8, -5.222e-04, 1.024e-02, 4.052e-02, 1260
-166.5, -2.9, 1.8, -5.164e-04, 1.024e-02, 4.050e-02, 1278
-166.5, -2.9, 1.8, -5.103e-04, 1.023e-02, 4.049e-02, 1260
-166.5, -2.9, 1.7, -5.048e-04, 1.023e-02, 4.047e-02, 1279
-166.5, -2.9, 1.7, -5.009e-04, 1.022e-02, 4.045e-02, 2093
-166.5, -2.9, 1.6, -4.638e-04, 1.022e-02, 4.043e-02, 1259
-166.4, -2.9, 1.5, -4.262e-04, 1.021e-02, 4.040e-02, 1278
-166.4, -2.9, 1.4, -3.930e-04, 1.020e-02, 4.037e-02, 1278
-166.4, -2.9, 1.3, -3.626e-04, 1.020e-02, 4.035e-02, 1278
-166.3, -2.9, 1.2, -3.339e-04, 1.019e-02, 4.032e-02, 1278
-166.3, -2.8, 1.2, -3.326e-04, 1.018e-02, 4.031e-02, 1259
-166.3, -2.8, 1.2, -3.305e-04, 1.017e-02, 4.029e-02, 1278
-166.4, -2.8, 1.2, -3.307e-04, 1.016e-02, 4.028e-02, 1278
-166.4, -2.8, 1.2, -3.329e-04, 1.015e-02, 4.026e-02, 1407
-166.4, -2.8, 1.2, -3.330e-04, 1.015e-02, 4.025e-02, 2149
-166.4, -2.8, 1.2, -3.402e-04, 1.014e-02, 4.023e-02, 1259
-166.4, -2.8, 1.2, -3.459e-04, 1.013e-02, 4.022e-02, 1259
-166.4, -2.8, 1.3, -3.522e-04, 1.012e-02, 4.021e-02, 2000
-166.4, -2.7, 1.3, -3.580e-04, 1.012e-02, 4.019e-02, 1278
-166.4, -2.7, 1.3, -3.615e-04, 1.011e-02, 4.018e-02, 4131
-166.4, -2.8, 1.3, -3.668e-04, 1.011e-02, 4.016e-02, 3538
-166.4, -2.8, 1.3, -3.717e-04, 1.012e-02, 4.014e-02, 4649
-166.4, -2.8, 1.3, -3.753e-04, 1.013e-02, 4.012e-02, 1668
-166.3, -2.9, 1.3, -3.788e-04, 1.013e-02, 4.009e-02, 1482
-166.3, -2.9, 1.3, -3.840e-04, 1.013e-02, 4.007e-02, 2760
-166.3, -2.9, 1.4, -3.963e-04, 1.013e-02, 4.006e-02, 1390
-166.3, -2.9, 1.4, -4.048e-04, 1.012e-02, 4.005e-02, 3149
-166.4, -2.9, 1.4, -4.136e-04, 1.012e-02, 4.003e-02, 1278
-166.4, -2.9, 1.4, -4.227e-04, 1.011e-02, 4.002e-02, 1259
-166.4, -2.9, 1.4, -4.302e-04, 1.010e-02, 4.001e-02, 1278
-166.4, -2.9, 1.5, -4.515e-04, 1.010e-02, 4.000e-02, 1279
-166.4, -2.9, 1.6, -4.691e-04, 1.009e-02, 3.999e-02, 1538
-166.4, -2.9, 1.6, -4.892e-04, 1.009e-02, 3.997e-02, 1408
-166.4, -2.9, 1.7, -5.047e-04, 1.008e-02, 3.996e-02, 1278
-166.4, -2.9, 1.7, -5.199e-04, 1.008e-02, 3.995e-02, 2371
-166.4, -2.9, 1.7, -5.242e-04, 1.010e-02, 3.992e-02, 1278
-166.4, -3.0, 1.7, -5.281e-04, 1.012e-02, 3.990e-02, 1482
-166.3, -3.1, 1.7, -5.339e-04, 1.013e-02, 3.987e-02, 3112
-166.3, -3.1, 1.7, -5.364e-04, 1.014e-02, 3.984e-02, 1963
-166.3, -3.2, 1.7, -5.398e-04, 1.015e-02, 3.982e-02, 1278
-166.3, -3.2, 1.7, -5.351e-04, 1.015e-02, 3.980e-02, 3723
-166.2, -3.1, 1.7, -5.318e-04, 1.014e-02, 3.978e-02, 1500
-166.2, -3.1, 1.7, -5.280e-04, 1.013e-02, 3.976e-02, 1408
-166.2, -3.1, 1.7, -5.255e-04, 1.013e-02, 3.975e-02, 1260
-166.2, -3.1, 1.7, -5.223e-04, 1.012e-02, 3.973e-02, 2075
-166.2, -3.1, 1.6, -5.137e-04, 1.009e-02, 3.972e-02, 1278
-166.3, -3.0, 1.6, -5.060e-04, 1.006e-02, 3.971e-02, 1278
-166.3, -2.9, 1.6, -4.999e-04, 1.003e-02, 3.971e-02, 1278
-166.3, -2.9, 1.6, -4.923e-04, 1.001e-02, 3.970e-02, 1278
-166.3, -2.8, 1.6, -4.875e-04, 9.988e-03, 3.969e-02, 1259
-166.3, -2.8, 1.5, -4.725e-04, 9.990e-03, 3.967e-02, 3983
-166.3, -2.8, 1.5, -4.580e-04, 9.992e-03, 3.964e-02, 2371
-166.3, -2.9, 1.4, -4.457e-04, 9.995e-03, 3.962e-02, 1260
-166.2, -2.9, 1.4, -4.357e-04, 9.997e-03, 3.959e-02, 1686
-166.2, -2.9, 1.4, -4.255e-04, 9.999e-03, 3.957e-02, 2464
-166.2, -3.0, 1.4, -4.248e-04, 1.001e-02, 3.954e-02, 1260
-166.2, -3.0, 1.3, -4.243e-04, 1.003e-02, 3.951e-02, 1278
-166.1, -3.1, 1.3, -4.240e-04, 1.004e-02, 3.949e-02, 1278
-166.1, -3.1, 1.3, -4.237e-04, 1.004e-02, 3.946e-02, 1278
-166.1, -3.1, 1.3, -4.226e-04, 1.005e-02, 3.944e-02, 1408
-166.0, -3.1, 1.3, -4.016e-04, 1.003e-02, 3.941e-02, 1759
-166.0, -3.1, 1.2, -3.835e-04, 1.002e-02, 3.939e-02, 1537
-166.0, -3.1, 1.2, -3.661e-04, 1.001e-02, 3.937e-02, 1278
-166.0, -3.0, 1.1, -3.494e-04, 9.997e-03, 3.935e-02, 1279
-166.0, -3.0, 1.1, -3.342e-04, 9.983e-03, 3.933e-02, 2557
-166.0, -3.0, 1.1, -3.434e-04, 9.971e-03, 3.932e-02, 2259
-166.0, -3.0, 1.1, -3.509e-04, 9.959e-03, 3.930e-02, 1537
-166.0, -3.0, 1.1, -3.578e-04, 9.950e-03, 3.929e-02, 1260
-166.0, -2.9, 1.1, -3.653e-04, 9.941e-03, 3.927e-02, 1278
-166.0, -2.9, 1.2, -3.712e-04, 9.931e-03, 3.926e-02, 2131
-166.0, -2.9, 1.1, -3.687e-04, 9.928e-03, 3.924e-02, 2130
-166.0, -2.9, 1.1, -3.675e-04, 9.926e-03, 3.922e-02, 2112
-166.0, -2.9, 1.1, -3.665e-04, 9.924e-03, 3.920e-02, 2260
-165.9, -3.0, 1.1, -3.658e-04, 9.922e-03, 3.918e-02, 3649
-165.9, -3.0, 1.1, -3.634e-04, 9.919e-03, 3.916e-02, 1945
-165.9, -2.9, 1.1, -3.527e-04, 9.889e-03, 3.915e-02, 1297
-166.0, -2.8, 1.1, -3.452e-04, 9.862e-03, 3.914e-02, 1390
-166.0, -2.8, 1.0, -3.373e-04, 9.839e-03, 3.913e-02, 1427
-166.0, -2.7, 1.0, -3.300e-04, 9.814e-03, 3.912e-02, 1390
-166.0, -2.7, 1.0, -3.246e-04, 9.792e-03, 3.911e-02, 1278
-166.0, -2.7, 1.0, -3.330e-04, 9.802e-03, 3.909e-02, 3260
-166.0, -2.7, 1.0, -3.399e-04, 9.808e-03, 3.907e-02, 1519
-166.0, -2.8, 1.0, -3.484e-04, 9.813e-03, 3.905e-02, 1371
-165.9, -2.8, 1.1, -3.553e-04, 9.819e-03, 3.903e-02, 1278
-165.9, -2.8, 1.1, -3.599e-04, 9.823e-03, 3.901e-02, 2222
-166.0, -2.7, 1.1, -3.728e-04, 9.797e-03, 3.900e-02, 1408
-166.0, -2.7, 1.1, -3.838e-04, 9.774e-03, 3.900e-02, 3816
-166.0, -2.6, 1.2, -3.931e-04, 9.752e-03, 3.899e-02, 2815
-166.0, -2.6, 1.2, -4.017e-04, 9.732e-03, 3.899e-02, 1278
-166.1, -2.6, 1.2, -4.105e-04, 9.713e-03, 3.898e-02, 3649
-166.1, -2.5, 1.2, -3.970e-04, 9.699e-03, 3.897e-02, 4205
-166.1, -2.5, 1.1, -3.866e-04, 9.684e-03, 3.895e-02, 4113
-166.1, -2.5, 1.1, -3.743e-04, 9.671e-03, 3.894e-02, 1797
-166.1, -2.5, 1.1, -3.632e-04, 9.657e-03, 3.893e-02, 1426
-166.1, -2.4, 1.0, -3.540e-04, 9.645e-03, 3.891e-02, 2520
-166.1, -2.4, 1.0, -3.599e-04, 9.634e-03, 3.890e-02, 1297
-166.1, -2.4, 1.0, -3.655e-04, 9.623e-03, 3.889e-02, 1297
-166.1, -2.4, 1.1, -3.696e-04, 9.615e-03, 3.888e-02, 1297
-166.1, -2.4, 1.1, -3.754e-04, 9.605e-03, 3.887e-02, 1315
-166.1, -2.4, 1.1, -3.788e-04, 9.596e-03, 3.886e-02, 1297
-166.1, -2.4, 1.1, -3.789e-04, 9.596e-03, 3.885e-02, 3927
-166.1, -2.4, 1.1, -3.798e-04, 9.598e-03, 3.883e-02, 4150
-166.1, -2.4, 1.1, -3.818e-04, 9.599e-03, 3.881e-02, 1297
-166.1, -2.4, 1.1, -3.828e-04, 9.600e-03, 3.880e-02, 1482
-166.1, -2.4, 1.1, -3.828e-04, 9.598e-03, 3.878e-02, 2667
-166.1, -2.4, 1.0, -3.704e-04, 9.586e-03, 3.877e-02, 1278
-166.1, -2.4, 1.0, -3.600e-04, 9.575e-03, 3.875e-02, 1871
-166.1, -2.4, 1.0, -3.515e-04, 9.566e-03, 3.874e-02, 1259
-166.1, -2.4, 0.9, -3.439e-04, 9.557e-03, 3.872e-02, 1278
-166.1, -2.3, 0.9, -3.380e-04, 9.546e-03, 3.871e-02, 1278
-166.1, -2.4, 0.9, -3.461e-04, 9.548e-03, 3.869e-02, 1278
-166.1, -2.4, 1.0, -3.555e-04, 9.552e-03, 3.868e-02, 3260
-166.1, -2.4, 1.0, -3.644e-04, 9.553e-03, 3.866e-02, 1278
-166.1, -2.4, 1.0, -3.715e-04, 9.554e-03, 3.865e-02, 4316
-166.1, -2.4, 1.0, -3.772e-04, 9.555e-03, 3.863e-02, 4335
-166.1, -2.5, 1.0, -3.685e-04, 9.586e-03, 3.859e-02, 1519
-166.0, -2.6, 1.0, -3.607e-04, 9.614e-03, 3.856e-02, 3946
-166.0, -2.7, 0.9, -3.537e-04, 9.639e-03, 3.852e-02, 1501
-165.9, -2.8, 0.9, -3.486e-04, 9.659e-03, 3.849e-02, 1278
-165.9, -2.9, 0.9, -3.429e-04, 9.682e-03, 3.846e-02, 1278
-165.9, -2.8, 0.9, -3.365e-04, 9.672e-03, 3.844e-02, 1278
-165.8, -2.8, 0.9, -3.317e-04, 9.663e-03, 3.842e-02, 4186
-165.8, -2.8, 0.9, -3.274e-04, 9.655e-03, 3.840e-02, 1945
-165.8, -2.8, 0.8, -3.236e-04, 9.648e-03, 3.838e-02, 1538
-165.8, -2.8, 0.8, -3.202e-04, 9.640e-03, 3.837e-02, 2816
-165.9, -2.8, 0.8, -3.284e-04, 9.615e-03, 3.836e-02, 1278
-165.9, -2.7, 0.9, -3.361e-04, 9.587e-03, 3.836e-02, 1463
-165.9, -2.6, 0.9, -3.402e-04, 9.567e-03, 3.835e-02, 4464
-165.9, -2.6, 0.9, -3.460e-04, 9.544e-03, 3.834e-02, 1408
-166.0, -2.6, 0.9, -3.503e-04, 9.526e-03, 3.834e-02, 1278
-165.9, -2.6, 0.9, -3.509e-04, 9.526e-03, 3.832e-02, 1260
-165.9, -2.6, 0.9, -3.515e-04, 9.525e-03, 3.830e-02, 1278
-165.9, -2.6, 0.9, -3.511e-04, 9.523e-03, 3.828e-02, 4372
