-7.0, -52.0, 981.0, 4.800e+01, 1.610e+02, -8.880e+02, 1.997e-03, -3.196e-03, 1.332e-03, +88.4, 4.1, 0.1, 1.821e-03, -4.895e-03, -2.183e-02, 4447
-6.0, -52.0, 980.0, 4.800e+01, 1.370e+02, -8.760e+02, -2.663e-03, -1.598e-03, -5.726e-03, +88.4, 4.1, 0.1, 1.796e-03, -4.899e-03, -2.183e-02, 4650
-7.0, -53.0, 981.0, 4.800e+01, 1.370e+02, -8.760e+02, -3.462e-03, -8.123e-03, -7.990e-04, +88.4, 4.1, 0.2, 1.773e-03, -4.903e-03, -2.183e-02, 1482
-5.0, -52.0, 982.0, 4.800e+01, 1.370e+02, -8.760e+02, -1.332e-04, -2.663e-04, -1.332e-03, +88.5, 4.2, 0.2, 1.751e-03, -4.905e-03, -2.183e-02, 2113
-7.0, -52.0, 981.0, 4.800e+01, 1.370e+02, -8.760e+02, 6.658e-04, -1.065e-03, 1.332e-03, +88.5, 4.2, 0.3, 1.731e-03, -4.909e-03, -2.184e-02, 1353
-7.0, -54.0, 983.0, 4.800e+01, 1.370e+02, -8.760e+02, -1.332e-04, -3.196e-03, -1.198e-03, +88.5, 4.2, 0.3, 1.714e-03, -4.912e-03, -2.183e-02, 2186
-7.0, -55.0, 981.0, 4.800e+01, 1.550e+02, -8.940e+02, -1.997e-03, -2.663e-03, 3.196e-03, +88.5, 4.2, 0.3, 1.724e-03, -4.899e-03, -2.182e-02, 1352
-9.0, -53.0, 980.0, 4.800e+01, 1.550e+02, -8.940e+02, -1.065e-03, 4.261e-03, 1.065e-03, +88.5, 4.1, 0.3, 1.732e-03, -4.888e-03, -2.180e-02, 1427
-9.0, -52.0, 980.0, 4.800e+01, 1.550e+02, -8.940e+02, -2.663e-04, -3.329e-03, 1.598e-03, +88.5, 4.1, 0.2, 1.739e-03, -4.879e-03, -2.179e-02, 4225
-6.0, -53.0, 981.0, 4.800e+01, 1.550e+02, -8.940e+02, -1.332e-03, -2.930e-03, 1.332e-04, +88.5, 4.1, 0.2, 1.745e-03, -4.866e-03, -2.177e-02, 1964
-8.0, -53.0, 982.0, 4.800e+01, 1.550e+02, -8.940e+02, -3.462e-03, -3.595e-03, 3.995e-03, +88.5, 4.1, 0.2, 1.751e-03, -4.857e-03, -2.176e-02, 2891
-8.0, -52.0, 982.0, 6.000e+01, 1.490e+02, -8.820e+02, 1.731e-03, -7.990e-04, -5.326e-04, +88.5, 4.1, 0.2, 1.747e-03, -4.873e-03, -2.175e-02, 1353
-6.0, -54.0, 979.0, 6.000e+01, 1.490e+02, -8.820e+02, -1.598e-03, -1.065e-03, 3.729e-03, +88.5, 4.1, 0.2, 1.744e-03, -4.886e-03, -2.174e-02, 1408
-7.0, -55.0, 985.0, 6.000e+01, 1.490e+02, -8.820e+02, -2.264e-03, -6.658e-04, -2.397e-03, +88.5, 4.2, 0.2, 1.743e-03, -4.898e-03, -2.172e-02, 1668
-7.0, -52.0, 981.0, 6.000e+01, 1.490e+02, -8.820e+02, -3.729e-03, -1.198e-03, 1.332e-03, +88.5, 4.2, 0.2, 1.738e-03, -4.910e-03, -2.171e-02, 1427
-6.0, -53.0, 982.0, 6.000e+01, 1.490e+02, -8.820e+02, 2.663e-04, -2.796e-03, 3.995e-03, +88.5, 4.2, 0.2, 1.735e-03, -4.919e-03, -2.170e-02, 1390
-8.0, -54.0, 984.0, 3.000e+01, 1.310e+02, -8.690e+02, -4.661e-03, -2.530e-03, 1.598e-03, +88.5, 4.2, 0.3, 1.707e-03, -4.906e-03, -2.171e-02, 1426
-7.0, -55.0, 983.0, 3.000e+01, 1.310e+02, -8.690e+02, -2.930e-03, -1.332e-04, 1.065e-03, +88.6, 4.2, 0.3, 1.682e-03, -4.893e-03, -2.172e-02, 1390
-8.0, -54.0, 982.0, 3.000e+01, 1.310e+02, -8.690e+02, 0.000e+00, -4.261e-03, 3.196e-03, +88.6, 4.2, 0.4, 1.658e-03, -4.882e-03, -2.172e-02, 2575
-7.0, -54.0, 983.0, 3.000e+01, 1.310e+02, -8.690e+02, -4.261e-03, -6.658e-04, 1.332e-03, +88.6, 4.1, 0.4, 1.636e-03, -4.871e-03, -2.173e-02, 1483
-7.0, -55.0, 984.0, 3.000e+01, 1.310e+02, -8.690e+02, -5.060e-03, 2.930e-03, -1.065e-03, +88.7, 4.1, 0.5, 1.617e-03, -4.861e-03, -2.173e-02, 4001
-8.0, -54.0, 983.0, 4.200e+01, 1.610e+02, -8.820e+02, -6.658e-04, 1.465e-03, -4.794e-03, +88.6, 4.1, 0.4, 1.639e-03, -4.854e-03, -2.171e-02, 1408
-5.0, -55.0, 981.0, 4.200e+01, 1.610e+02, -8.820e+02, -1.332e-04, 3.995e-04, -2.796e-03, +88.6, 4.1, 0.4, 1.660e-03, -4.846e-03, -2.169e-02, 1390
-7.0, -54.0, 984.0, 4.200e+01, 1.610e+02, -8.820e+02, -2.663e-03, -3.862e-03, 2.663e-03, +88.6, 4.1, 0.3, 1.678e-03, -4.839e-03, -2.167e-02, 1556
-5.0, -54.0, 982.0, 4.200e+01, 1.610e+02, -8.820e+02, -1.731e-03, 6.658e-04, -1.465e-03, +88.6, 4.1, 0.3, 1.695e-03, -4.831e-03, -2.165e-02, 1389
-5.0, -52.0, 984.0, 4.200e+01, 1.610e+02, -8.820e+02, -6.125e-03, 0.000e+00, -2.397e-03, +88.5, 4.1, 0.2, 1.708e-03, -4.824e-03, -2.163e-02, 2149
-9.0, -55.0, 983.0, 3.600e+01, 1.490e+02, -8.820e+02, -1.997e-03, -1.598e-03, -9.321e-04, +88.5, 4.0, 0.2, 1.708e-03, -4.813e-03, -2.162e-02, 1464
-7.0, -53.0, 984.0, 3.600e+01, 1.490e+02, -8.820e+02, -3.462e-03, -4.394e-03, 9.321e-04, +88.6, 4.0, 0.2, 1.705e-03, -4.802e-03, -2.161e-02, 1445
-6.0, -53.0, 981.0, 3.600e+01, 1.490e+02, -8.820e+02, -2.930e-03, -3.995e-04, 3.995e-04, +88.6, 4.0, 0.2, 1.703e-03, -4.790e-03, -2.160e-02, 5058
-8.0, -55.0, 980.0, 3.600e+01, 1.490e+02, -8.820e+02, -1.598e-03, -2.397e-03, -6.658e-04, +88.6, 4.0, 0.2, 1.702e-03, -4.781e-03, -2.159e-02, 3632
-6.0, -54.0, 983.0, 3.600e+01, 1.490e+02, -8.820e+02, -1.198e-03, -1.332e-03, -2.530e-03, +88.6, 4.0, 0.2, 1.701e-03, -4.770e-03, -2.158e-02, 1686
-8.0, -54.0, 981.0, 6.000e+01, 1.550e+02, -8.940e+02, -1.065e-03, -4.128e-03, 3.995e-04, +88.5, 4.0, 0.2, 1.709e-03, -4.780e-03, -2.156e-02, 1704
-9.0, -52.0, 984.0, 6.000e+01, 1.550e+02, -8.940e+02, -6.658e-04, -1.864e-03, 1.864e-03, +88.5, 4.0, 0.2, 1.714e-03, -4.789e-03, -2.155e-02, 1334
-7.0, -53.0, 982.0, 6.000e+01, 1.550e+02, -8.940e+02, -7.857e-03, -1.598e-03, 1.332e-04, +88.5, 4.0, 0.2, 1.719e-03, -4.796e-03, -2.153e-02, 5002
-6.0, -52.0, 983.0, 6.000e+01, 1.550e+02, -8.940e+02, -2.264e-03, -4.794e-03, 3.063e-03, +88.5, 4.0, 0.2, 1.723e-03, -4.800e-03, -2.152e-02, 1538
-7.0, -53.0, 983.0, 6.000e+01, 1.550e+02, -8.940e+02, -3.196e-03, 1.731e-03, 2.663e-04, +88.5, 4.1, 0.1, 1.728e-03, -4.806e-03, -2.150e-02, 4205
-7.0, -54.0, 983.0, 4.800e+01, 1.490e+02, -8.820e+02, -1.997e-03, 6.658e-04, -3.329e-03, +88.5, 4.1, 0.1, 1.723e-03, -4.808e-03, -2.149e-02, 1538
-8.0, -54.0, 982.0, 4.800e+01, 1.490e+02, -8.820e+02, -2.131e-03, -1.731e-03, 6.125e-03, +88.5, 4.1, 0.1, 1.719e-03, -4.811e-03, -2.148e-02, 1389
-8.0, -54.0, 982.0, 4.800e+01, 1.490e+02, -8.820e+02, -3.995e-03, -9.321e-04, 2.530e-03, +88.5, 4.1, 0.2, 1.715e-03, -4.813e-03, -2.147e-02, 1501
-7.0, -55.0, 983.0, 4.800e+01, 1.490e+02, -8.820e+02, 7.990e-04, -6.658e-04, -2.397e-03, +88.5, 4.1, 0.2, 1.712e-03, -4.814e-03, -2.146e-02, 1537
-8.0, -52.0, 984.0, 4.800e+01, 1.490e+02, -8.820e+02, -4.794e-03, -1.198e-03, -2.930e-03, +88.5, 4.1, 0.2, 1.706e-03, -4.816e-03, -2.145e-02, 1427
-7.0, -52.0, 985.0, 4.800e+01, 1.490e+02, -8.690e+02, -5.726e-03, -3.729e-03, 3.995e-04, +88.5, 4.1, 0.2, 1.699e-03, -4.829e-03, -2.144e-02, 1408
-7.0, -52.0, 981.0, 4.800e+01, 1.490e+02, -8.690e+02, -3.595e-03, 2.663e-04, -7.990e-04, +88.5, 4.2, 0.2, 1.691e-03, -4.840e-03, -2.143e-02, 1408
-7.0, -51.0, 982.0, 4.800e+01, 1.490e+02, -8.690e+02, -2.663e-04, 5.326e-04, 6.125e-03, +88.5, 4.2, 0.2, 1.684e-03, -4.851e-03, -2.142e-02, 1389
-7.0, -54.0, 982.0, 4.800e+01, 1.490e+02, -8.690e+02, 7.990e-04, -5.593e-03, 4.128e-03, +88.5, 4.2, 0.2, 1.679e-03, -4.861e-03, -2.141e-02, 1389
-7.0, -54.0, 984.0, 4.800e+01, 1.490e+02, -8.690e+02, -3.063e-03, -1.332e-03, -1.731e-03, +88.5, 4.2, 0.2, 1.675e-03, -4.870e-03, -2.140e-02, 1797
-8.0, -54.0, 982.0, 5.400e+01, 1.550e+02, -8.750e+02, -2.663e-04, 3.995e-04, -3.329e-03, +88.5, 4.3, 0.2, 1.680e-03, -4.880e-03, -2.138e-02, 1686
-7.0, -54.0, 984.0, 5.400e+01, 1.550e+02, -8.750e+02, -6.658e-04, 1.465e-03, 2.663e-04, +88.5, 4.3, 0.2, 1.684e-03, -4.888e-03, -2.137e-02, 1334
-8.0, -55.0, 984.0, 5.400e+01, 1.550e+02, -8.750e+02, -2.530e-03, -1.332e-03, 2.663e-03, +88.5, 4.3, 0.2, 1.689e-03, -4.896e-03, -2.135e-02, 1408
-9.0, -53.0, 980.0, 5.400e+01, 1.550e+02, -8.750e+02, 1.198e-03, -3.329e-03, 2.397e-03, +88.5, 4.3, 0.2, 1.691e-03, -4.905e-03, -2.134e-02, 4483
-8.0, -52.0, 980.0, 5.400e+01, 1.550e+02, -8.750e+02, -1.465e-03, 9.321e-04, 2.663e-04, +88.5, 4.4, 0.2, 1.692e-03, -4.912e-03, -2.132e-02, 1408
-6.0, -54.0, 980.0, 4.200e+01, 1.670e+02, -8.880e+02, -1.864e-03, -1.198e-03, 1.598e-03, +88.5, 4.3, 0.1, 1.712e-03, -4.890e-03, -2.130e-02, 1427
-8.0, -54.0, 980.0, 4.200e+01, 1.670e+02, -8.880e+02, -3.329e-03, 1.065e-03, 3.995e-04, +88.4, 4.3, 0.1, 1.730e-03, -4.872e-03, -2.128e-02, 1334
-8.0, -53.0, 982.0, 4.200e+01, 1.670e+02, -8.880e+02, -4.794e-03, 1.198e-03, -2.663e-04, +88.4, 4.3, 0.0, 1.746e-03, -4.855e-03, -2.125e-02, 1445
-6.0, -54.0, 985.0, 4.200e+01, 1.670e+02, -8.880e+02, -8.123e-03, 3.462e-03, -6.658e-04, +88.4, 4.2, -0.0, 1.761e-03, -4.837e-03, -2.123e-02, 4058
-7.0, -53.0, 985.0, 4.200e+01, 1.670e+02, -8.880e+02, -1.332e-03, -4.261e-03, -1.332e-03, +88.3, 4.2, -0.1, 1.773e-03, -4.821e-03, -2.121e-02, 4539
-7.0, -54.0, 981.0, 6.600e+01, 1.550e+02, -8.750e+02, -2.131e-03, -2.530e-03, -1.997e-03, +88.3, 4.2, -0.1, 1.768e-03, -4.846e-03, -2.120e-02, 3316
-7.0, -53.0, 983.0, 6.600e+01, 1.550e+02, -8.750e+02, 3.063e-03, -6.658e-04, 3.862e-03, +88.3, 4.3, -0.1, 1.763e-03, -4.869e-03, -2.118e-02, 1741
-7.0, -55.0, 983.0, 6.600e+01, 1.550e+02, -8.750e+02, -3.729e-03, -2.663e-03, -2.930e-03, +88.3, 4.4, -0.1, 1.760e-03, -4.890e-03, -2.117e-02, 1520
-7.0, -55.0, 983.0, 6.600e+01, 1.550e+02, -8.750e+02, -2.796e-03, 2.796e-03, -9.321e-04, +88.3, 4.4, -0.1, 1.756e-03, -4.909e-03, -2.115e-02, 2075
-9.0, -54.0, 982.0, 6.600e+01, 1.550e+02, -8.750e+02, -2.530e-03, -1.598e-03, -9.321e-04, +88.3, 4.5, -0.0, 1.752e-03, -4.928e-03, -2.114e-02, 4410
-9.0, -54.0, 982.0, 4.800e+01, 1.610e+02, -8.690e+02, -4.261e-03, -4.128e-03, 2.663e-04, +88.3, 4.5, -0.1, 1.755e-03, -4.931e-03, -2.112e-02, 1390
-7.0, -54.0, 982.0, 4.800e+01, 1.610e+02, -8.690e+02, -3.329e-03, 5.326e-04, 2.131e-03, +88.3, 4.5, -0.1, 1.757e-03, -4.932e-03, -2.111e-02, 1408
-7.0, -53.0, 981.0, 4.800e+01, 1.610e+02, -8.690e+02, 5.326e-04, -5.060e-03, 5.326e-04, +88.3, 4.5, -0.1, 1.758e-03, -4.932e-03, -2.109e-02, 1408
-6.0, -53.0, 983.0, 4.800e+01, 1.610e+02, -8.690e+02, -2.930e-03, 1.598e-03, -3.729e-03, +88.2, 4.5, -0.1, 1.759e-03, -4.932e-03, -2.107e-02, 1408
-8.0, -53.0, 984.0, 4.800e+01, 1.610e+02, -8.690e+02, -3.862e-03, -2.131e-03, 9.321e-04, +88.2, 4.5, -0.1, 1.759e-03, -4.933e-03, -2.106e-02, 1908
-6.0, -54.0, 981.0, 4.800e+01, 1.430e+02, -8.750e+02, -1.598e-03, 0.000e+00, -2.663e-03, +88.3, 4.5, -0.0, 1.738e-03, -4.926e-03, -2.106e-02, 1334
-9.0, -53.0, 981.0, 4.800e+01, 1.430e+02, -8.750e+02, -3.862e-03, -4.261e-03, -2.930e-03, +88.3, 4.5, -0.0, 1.717e-03, -4.922e-03, -2.106e-02, 1408
-7.0, -53.0, 981.0, 4.800e+01, 1.430e+02, -8.750e+02, -3.196e-03, -2.930e-03, 2.663e-04, +88.3, 4.4, 0.0, 1.698e-03, -4.916e-03, -2.106e-02, 1390
-6.0, -54.0, 983.0, 4.800e+01, 1.430e+02, -8.750e+02, -7.990e-04, -1.332e-04, 2.663e-04, +88.3, 4.4, 0.1, 1.681e-03, -4.910e-03, -2.105e-02, 3890
-6.0, -53.0, 982.0, 4.800e+01, 1.430e+02, -8.750e+02, -3.995e-04, -3.063e-03, 6.658e-04, +88.3, 4.4, 0.1, 1.664e-03, -4.904e-03, -2.105e-02, 1686
-8.0, -52.0, 981.0, 4.200e+01, 1.610e+02, -9.070e+02, -2.264e-03, -2.663e-04, -2.663e-04, +88.3, 4.3, 0.1, 1.674e-03, -4.864e-03, -2.103e-02, 1389
-5.0, -51.0, 980.0, 4.200e+01, 1.610e+02, -9.070e+02, -2.131e-03, -3.729e-03, 9.321e-04, +88.3, 4.3, 0.1, 1.683e-03, -4.824e-03, -2.102e-02, 1408
-9.0, -54.0, 981.0, 4.200e+01, 1.610e+02, -9.070e+02, -2.264e-03, 6.658e-04, -1.065e-03, +88.3, 4.2, 0.0, 1.693e-03, -4.792e-03, -2.100e-02, 1501
-7.0, -53.0, 981.0, 4.200e+01, 1.610e+02, -9.070e+02, -3.196e-03, 2.397e-03, -2.796e-03, +88.3, 4.1, 0.0, 1.702e-03, -4.760e-03, -2.099e-02, 1538
-6.0, -54.0, 984.0, 4.200e+01, 1.610e+02, -9.070e+02, -3.729e-03, -4.394e-03, 2.930e-03, +88.3, 4.1, -0.0, 1.710e-03, -4.729e-03, -2.097e-02, 1630
-7.0, -54.0, 984.0, 4.200e+01, 1.430e+02, -8.940e+02, -3.595e-03, -1.731e-03, 3.995e-04, +88.3, 4.0, 0.0, 1.694e-03, -4.713e-03, -2.097e-02, 1482
-4.0, -53.0, 982.0, 4.200e+01, 1.430e+02, -8.940e+02, 1.598e-03, 2.397e-03, 2.796e-03, +88.3, 4.0, 0.0, 1.677e-03, -4.695e-03, -2.097e-02, 1371
-8.0, -52.0, 983.0, 4.200e+01, 1.430e+02, -8.940e+02, -4.394e-03, -2.530e-03, -2.131e-03, +88.3, 4.0, 0.1, 1.661e-03, -4.682e-03, -2.097e-02, 1500
-5.0, -53.0, 985.0, 4.200e+01, 1.430e+02, -8.940e+02, -2.663e-04, -1.731e-03, 1.065e-03, +88.4, 3.9, 0.1, 1.647e-03, -4.667e-03, -2.096e-02, 1723
-8.0, -53.0, 985.0, 4.200e+01, 1.430e+02, -8.940e+02, 2.397e-03, 1.065e-03, -1.332e-04, +88.4, 3.9, 0.1, 1.634e-03, -4.656e-03, -2.096e-02, 4168
-9.0, -55.0, 979.0, 5.400e+01, 1.730e+02, -8.880e+02, -3.329e-03, 1.332e-04, 2.663e-04, +88.3, 3.9, 0.1, 1.660e-03, -4.667e-03, -2.093e-02, 2241
-7.0, -52.0, 980.0, 5.400e+01, 1.730e+02, -8.880e+02, -2.131e-03, -2.930e-03, 5.326e-04, +88.3, 4.0, 0.0, 1.682e-03, -4.675e-03, -2.090e-02, 1408
-8.0, -52.0, 983.0, 5.400e+01, 1.730e+02, -8.880e+02, 7.990e-04, 1.997e-03, 2.796e-03, +88.2, 4.0, -0.0, 1.702e-03, -4.683e-03, -2.088e-02, 5076
-10.0, -53.0, 982.0, 5.400e+01, 1.730e+02, -8.880e+02, -1.065e-03, -1.598e-03, 0.000e+00, +88.2, 4.0, -0.1, 1.721e-03, -4.692e-03, -2.085e-02, 4743
-7.0, -54.0, 981.0, 5.400e+01, 1.730e+02, -8.880e+02, -3.063e-03, -3.995e-04, 1.198e-03, +88.2, 4.0, -0.1, 1.739e-03, -4.698e-03, -2.082e-02, 2186
-8.0, -55.0, 981.0, 4.800e+01, 1.550e+02, -8.630e+02, -3.862e-03, 2.397e-03, 2.663e-03, +88.2, 4.1, -0.1, 1.731e-03, -4.720e-03, -2.081e-02, 3724
-7.0, -53.0, 979.0, 4.800e+01, 1.550e+02, -8.630e+02, -1.997e-03, -2.663e-04, -1.997e-03, +88.2, 4.1, -0.1, 1.721e-03, -4.739e-03, -2.080e-02, 1483
-7.0, -55.0, 982.0, 4.800e+01, 1.550e+02, -8.630e+02, -4.661e-03, -3.995e-04, 2.530e-03, +88.2, 4.2, -0.1, 1.713e-03, -4.757e-03, -2.079e-02, 1371
-7.0, -52.0, 980.0, 4.800e+01, 1.550e+02, -8.630e+02, -6.525e-03, -2.796e-03, 1.065e-03, +88.2, 4.2, -0.1, 1.703e-03, -4.773e-03, -2.078e-02, 1538
-8.0, -51.0, 981.0, 4.800e+01, 1.550e+02, -8.630e+02, -2.131e-03, -3.462e-03, -3.995e-04, +88.2, 4.3, -0.1, 1.692e-03, -4.788e-03, -2.077e-02, 1389
-6.0, -54.0, 980.0, 5.400e+01, 1.550e+02, -8.690e+02, -1.731e-03, -1.997e-03, 1.065e-03, +88.2, 4.3, -0.0, 1.686e-03, -4.802e-03, -2.076e-02, 1408
-7.0, -52.0, 983.0, 5.400e+01, 1.550e+02, -8.690e+02, -2.663e-03, -3.862e-03, 2.530e-03, +88.2, 4.3, -0.0, 1.678e-03, -4.815e-03, -2.074e-02, 1408
-6.0, -51.0, 982.0, 5.400e+01, 1.550e+02, -8.690e+02, -4.128e-03, -1.864e-03, 2.796e-03, +88.2, 4.3, -0.0, 1.670e-03, -4.826e-03, -2.073e-02, 1371
-8.0, -54.0, 981.0, 5.400e+01, 1.550e+02, -8.690e+02, -3.995e-04, -7.990e-04, 3.462e-03, +88.2, 4.4, -0.0, 1.665e-03, -4.838e-03, -2.072e-02, 1575
-7.0, -53.0, 981.0, 5.400e+01, 1.550e+02, -8.690e+02, -2.530e-03, -1.065e-03, -1.332e-03, +88.2, 4.4, -0.0, 1.659e-03, -4.848e-03, -2.071e-02, 1741
-6.0, -53.0, 981.0, 5.400e+01, 1.610e+02, -8.750e+02, -7.723e-03, 7.990e-04, 1.332e-03, +88.2, 4.4, -0.0, 1.662e-03, -4.850e-03, -2.069e-02, 1538
-9.0, -52.0, 980.0, 5.400e+01, 1.610e+02, -8.750e+02, -1.198e-03, 3.995e-04, 2.530e-03, +88.1, 4.4, -0.0, 1.663e-03, -4.855e-03, -2.067e-02, 1408
-7.0, -53.0, 979.0, 5.400e+01, 1.610e+02, -8.750e+02, -4.661e-03, -3.995e-04, -2.663e-03, +88.1, 4.4, -0.0, 1.665e-03, -4.858e-03, -2.066e-02, 1389
-6.0, -55.0, 980.0, 5.400e+01, 1.610e+02, -8.750e+02, 1.065e-03, 7.990e-04, 2.131e-03, +88.1, 4.5, -0.1, 1.668e-03, -4.859e-03, -2.064e-02, 1445
-7.0, -54.0, 981.0, 5.400e+01, 1.610e+02, -8.750e+02, -1.332e-04, 1.598e-03, 2.131e-03, +88.1, 4.5, -0.1, 1.670e-03, -4.860e-03, -2.062e-02, 1408
-5.0, -54.0, 979.0, 6.600e+01, 1.490e+02, -8.570e+02, -3.729e-03, -3.995e-03, -3.329e-03, +88.1, 4.5, -0.0, 1.655e-03, -4.891e-03, -2.062e-02, 1389
-8.0, -54.0, 984.0, 6.600e+01, 1.490e+02, -8.570e+02, -3.196e-03, -5.326e-04, -4.261e-03, +88.1, 4.6, -0.0, 1.640e-03, -4.921e-03, -2.061e-02, 1408
-7.0, -54.0, 983.0, 6.600e+01, 1.490e+02, -8.570e+02, -2.397e-03, -6.125e-03, 6.125e-03, +88.1, 4.7, 0.0, 1.626e-03, -4.949e-03, -2.060e-02, 1445
-8.0, -53.0, 984.0, 6.600e+01, 1.490e+02, -8.570e+02, -7.990e-04, -2.264e-03, 3.329e-03, +88.1, 4.7, 0.1, 1.611e-03, -4.975e-03, -2.059e-02, 1890
-9.0, -52.0, 980.0, 6.600e+01, 1.490e+02, -8.570e+02, -1.864e-03, -6.525e-03, -9.321e-04, +88.1, 4.8, 0.1, 1.597e-03, -5.000e-03, -2.058e-02, 1723
-9.0, -53.0, 981.0, 6.600e+01, 1.550e+02, -8.690e+02, -2.264e-03, -5.859e-03, -2.663e-03, +88.1, 4.8, 0.1, 1.594e-03, -5.011e-03, -2.057e-02, 1389
-6.0, -55.0, 985.0, 6.600e+01, 1.550e+02, -8.690e+02, -3.063e-03, 1.864e-03, 0.000e+00, +88.1, 4.8, 0.1, 1.594e-03, -5.018e-03, -2.056e-02, 1538
-6.0, -53.0, 981.0, 6.600e+01, 1.550e+02, -8.690e+02, -1.598e-03, -5.326e-04, -1.598e-03, +88.1, 4.9, 0.1, 1.590e-03, -5.025e-03, -2.054e-02, 1519
-7.0, -53.0, 983.0, 6.600e+01, 1.550e+02, -8.690e+02, -4.261e-03, 3.995e-04, 5.326e-04, +88.1, 4.9, 0.1, 1.587e-03, -5.032e-03, -2.053e-02, 1482
-8.0, -53.0, 981.0, 6.600e+01, 1.550e+02, -8.690e+02, -6.658e-04, -3.063e-03, -3.995e-04, +88.1, 4.9, 0.1, 1.584e-03, -5.039e-03, -2.052e-02, 3076
-7.0, -54.0, 980.0, 6.000e+01, 1.490e+02, -8.630e+02, -1.731e-03, 2.131e-03, 1.332e-04, +88.1, 4.9, 0.1, 1.574e-03, -5.043e-03, -2.051e-02, 4594
-7.0, -52.0, 980.0, 6.000e+01, 1.490e+02, -8.630e+02, -5.460e-03, 3.595e-03, -2.131e-03, +88.1, 4.9, 0.1, 1.562e-03, -5.047e-03, -2.050e-02, 3112
-8.0, -54.0, 981.0, 6.000e+01, 1.490e+02, -8.630e+02, 1.731e-03, -1.997e-03, 5.326e-04, +88.1, 5.0, 0.2, 1.553e-03, -5.051e-03, -2.049e-02, 1409
-8.0, -53.0, 984.0, 6.000e+01, 1.490e+02, -8.630e+02, -3.995e-03, 3.995e-04, 9.321e-04, +88.1, 5.0, 0.2, 1.543e-03, -5.054e-03, -2.048e-02, 1408
-7.0, -54.0, 984.0, 6.000e+01, 1.490e+02, -8.630e+02, -2.397e-03, -2.663e-03, 2.663e-04, +88.1, 5.0, 0.2, 1.535e-03, -5.056e-03, -2.048e-02, 4187
-7.0, -53.0, 981.0, 3.600e+01, 1.550e+02, -8.570e+02, 1.065e-03, -3.329e-03, 1.332e-03, +88.1, 4.9, 0.2, 1.533e-03, -5.036e-03, -2.047e-02, 1686
-7.0, -55.0, 980.0, 3.600e+01, 1.550e+02, -8.570e+02, -2.930e-03, -4.128e-03, 5.193e-03, +88.1, 4.9, 0.2, 1.533e-03, -5.017e-03, -2.046e-02, 1538
-8.0, -54.0, 981.0, 3.600e+01, 1.550e+02, -8.570e+02, -2.264e-03, -4.394e-03, 3.995e-04, +88.1, 4.9, 0.2, 1.532e-03, -5.001e-03, -2.044e-02, 1408
-7.0, -52.0, 982.0, 3.600e+01, 1.550e+02, -8.570e+02, -1.465e-03, 6.658e-04, -3.995e-04, +88.1, 4.8, 0.2, 1.529e-03, -4.985e-03, -2.043e-02, 1500
-8.0, -53.0, 983.0, 3.600e+01, 1.550e+02, -8.570e+02, -3.329e-03, -2.796e-03, -6.658e-04, +88.1, 4.8, 0.2, 1.527e-03, -4.971e-03, -2.042e-02, 3946
-7.0, -52.0, 983.0, 3.600e+01, 1.610e+02, -8.630e+02, -4.661e-03, -1.065e-03, 0.000e+00, +88.1, 4.8, 0.2, 1.533e-03, -4.951e-03, -2.041e-02, 1390
-7.0, -53.0, 981.0, 3.600e+01, 1.610e+02, -8.630e+02, -4.528e-03, -1.731e-03, 5.326e-03, +88.1, 4.7, 0.1, 1.538e-03, -4.933e-03, -2.039e-02, 1408
-7.0, -54.0, 982.0, 3.600e+01, 1.610e+02, -8.630e+02, -2.131e-03, -1.332e-04, 1.065e-03, +88.1, 4.7, 0.1, 1.545e-03, -4.916e-03, -2.038e-02, 1408
-7.0, -54.0, 982.0, 3.600e+01, 1.610e+02, -8.630e+02, 3.995e-04, -7.191e-03, 3.196e-03, +88.1, 4.6, 0.1, 1.550e-03, -4.900e-03, -2.036e-02, 1537
-8.0, -52.0, 981.0, 3.600e+01, 1.610e+02, -8.630e+02, -9.321e-04, -1.598e-03, 2.264e-03, +88.1, 4.6, 0.1, 1.553e-03, -4.887e-03, -2.035e-02, 1631
-5.0, -52.0, 979.0, 4.800e+01, 1.550e+02, -8.820e+02, -6.658e-04, 1.332e-04, 1.864e-03, +88.1, 4.6, 0.1, 1.551e-03, -4.867e-03, -2.034e-02, 1408
-6.0, -53.0, 979.0, 4.800e+01, 1.550e+02, -8.820e+02, -4.261e-03, -2.397e-03, 8.256e-03, +88.1, 4.5, 0.1, 1.550e-03, -4.850e-03, -2.032e-02, 1390
-5.0, -54.0, 983.0, 4.800e+01, 1.550e+02, -8.820e+02, -3.995e-04, -5.859e-03, 2.663e-04, +88.1, 4.5, 0.1, 1.549e-03, -4.833e-03, -2.031e-02, 1389
-7.0, -53.0, 980.0, 4.800e+01, 1.550e+02, -8.820e+02, 2.663e-04, 0.000e+00, 1.731e-03, +88.1, 4.5, 0.1, 1.548e-03, -4.819e-03, -2.030e-02, 1427
-6.0, -53.0, 981.0, 4.800e+01, 1.550e+02, -8.820e+02, -2.663e-03, -2.663e-04, -1.864e-03, +88.1, 4.4, 0.1, 1.546e-03, -4.805e-03, -2.029e-02, 1427
-8.0, -52.0, 979.0, 4.200e+01, 1.670e+02, -8.570e+02, -2.264e-03, -7.990e-04, 6.658e-04, +88.0, 4.5, 0.1, 1.556e-03, -4.812e-03, -2.027e-02, 1464
